-0.306693 0.0541951 5.12644e-19
-0.305847 0.0542653 4.90442e-19
-0.305001 0.054343 4.67969e-19
-0.304155 0.0544275 4.45539e-19
-0.303309 0.0545182 4.23478e-19
-0.302463 0.0546144 4.02114e-19
-0.301617 0.0547154 3.81767e-19
-0.300771 0.0548205 3.62739e-19
-0.299925 0.0549289 3.45308e-19
-0.299079 0.0550399 3.29713e-19
-0.298233 0.055153 3.16157e-19
-0.297387 0.0552675 3.04796e-19
-0.296541 0.055383 2.95736e-19
-0.295695 0.055499 2.89036e-19
-0.294849 0.0556151 2.84703e-19
-0.294003 0.0557312 2.82699e-19
-0.293157 0.0558471 2.82942e-19
-0.29231 0.0559626 2.85312e-19
-0.291464 0.0560778 2.89656e-19
-0.290618 0.0561927 2.95796e-19
-0.289772 0.0563074 3.03535e-19
-0.288926 0.0564223 3.12666e-19
-0.28808 0.0565373 3.22975e-19
-0.287234 0.0566529 3.34255e-19
-0.286388 0.0567693 3.46301e-19
-0.285542 0.0568867 3.58925e-19
-0.284696 0.0570055 3.71952e-19
-0.28385 0.0571259 3.85225e-19
-0.283004 0.0572481 3.98603e-19
-0.282158 0.0573724 4.11965e-19
-0.281312 0.0574988 4.252e-19
-0.280466 0.0576276 4.38213e-19
-0.27962 0.0577589 4.50914e-19
-0.278774 0.0578926 4.63214e-19
-0.277928 0.0580287 4.75025e-19
-0.277082 0.0581672 4.86249e-19
-0.276236 0.058308 4.9678e-19
-0.275389 0.0584509 5.06495e-19
-0.274543 0.0585957 5.15255e-19
-0.273697 0.0587423 5.22903e-19
-0.272851 0.0588903 5.29265e-19
-0.272005 0.0590396 5.34151e-19
-0.271159 0.0591897 5.37362e-19
-0.270313 0.0593406 5.38691e-19
-0.269467 0.0594917 5.37934e-19
-0.268621 0.059643 5.34897e-19
-0.267775 0.059794 5.29403e-19
-0.266929 0.0599444 5.21307e-19
-0.266083 0.0600941 5.10501e-19
-0.265237 0.0602427 4.96924e-19
-0.264391 0.0603901 4.80575e-19
-0.263545 0.0605359 4.61513e-19
-0.262699 0.0606801 4.39871e-19
-0.261853 0.0608224 4.15853e-19
-0.261007 0.0609627 3.89735e-19
-0.260161 0.0611009 3.61869e-19
-0.259314 0.0612368 3.3267e-19
-0.258468 0.0613704 3.02613e-19
-0.257622 0.0615016 2.72221e-19
-0.256776 0.0616304 2.42051e-19
-0.25593 0.0617566 2.12678e-19
-0.255084 0.0618803 1.84678e-19
-0.254238 0.0620015 1.58609e-19
-0.253392 0.0621201 1.34989e-19
-0.252546 0.0622361 1.14281e-19
-0.2517 0.0623495 9.68684e-20
-0.250854 0.0624602 8.30412e-20
-0.250008 0.0625683 7.298e-20
-0.249162 0.0626737 6.67432e-20
-0.248316 0.0627763 6.42586e-20
-0.24747 0.062876 6.53184e-20
-0.246624 0.0629729 6.95787e-20
-0.245778 0.0630667 7.65639e-20
-0.244932 0.0631573 8.56747e-20
-0.244086 0.0632446 9.62019e-20
-0.24324 0.0633284 1.07344e-19
-0.242393 0.0634085 1.18226e-19
-0.241547 0.0634847 1.27929e-19
-0.240701 0.0635569 1.35511e-19
-0.239855 0.0636248 1.40039e-19
-0.239009 0.0636881 1.40615e-19
-0.238163 0.0637466 1.36409e-19
-0.237317 0.0638001 1.26684e-19
-0.236471 0.0638484 1.10818e-19
-0.235625 0.0638914 8.8333e-20
-0.234779 0.0639287 5.89062e-20
-0.233933 0.0639603 2.23873e-20
-0.233087 0.0639861 -2.1195e-20
-0.232241 0.064006 -7.16302e-20
-0.231395 0.0640201 -1.2853e-19
-0.230549 0.0640283 -1.91335e-19
-0.229703 0.0640307 -2.59334e-19
-0.228857 0.0640276 -3.31679e-19
-0.228011 0.064019 -4.07412e-19
-0.227165 0.0640054 -4.85494e-19
-0.226319 0.0639871 -5.6483e-19
-0.225472 0.0639644 -6.44311e-19
-0.224626 0.0639379 -7.22837e-19
-0.22378 0.063908 -7.99358e-19
-0.222934 0.0638753 -8.729e-19
-0.222088 0.0638403 -9.42594e-19
-0.221242 0.0638038 -1.0077e-18
-0.220396 0.0637662 -1.06764e-18
-0.21955 0.0637284 -1.12198e-18
-0.218704 0.0636909 -1.17047e-18
-0.217858 0.0636545 -1.21304e-18
-0.217012 0.0636196 -1.2498e-18
-0.216166 0.0635869 -1.28099e-18
-0.21532 0.0635571 -1.30704e-18
-0.214474 0.0635305 -1.32847e-18
-0.213628 0.0635077 -1.34591e-18
-0.212782 0.0634892 -1.36007e-18
-0.211936 0.0634752 -1.37169e-18
-0.21109 0.0634662 -1.3815e-18
-0.210244 0.0634623 -1.39023e-18
-0.209398 0.0634637 -1.39853e-18
-0.208551 0.0634707 -1.40695e-18
-0.207705 0.0634833 -1.41591e-18
-0.206859 0.0635016 -1.42573e-18
-0.206013 0.0635255 -1.4365e-18
-0.205167 0.0635552 -1.4482e-18
-0.204321 0.0635905 -1.46058e-18
-0.203475 0.0636315 -1.47322e-18
-0.202629 0.0636781 -1.48556e-18
-0.201783 0.0637302 -1.49683e-18
-0.200937 0.0637879 -1.50617e-18
-0.200091 0.0638511 -1.51257e-18
-0.199245 0.0639199 -1.51497e-18
-0.198399 0.0639942 -1.51225e-18
-0.197553 0.0640741 -1.50328e-18
-0.196707 0.0641598 -1.48698e-18
-0.195861 0.0642512 -1.46233e-18
-0.195015 0.0643485 -1.42844e-18
-0.194169 0.0644517 -1.38455e-18
-0.193323 0.0645611 -1.33009e-18
-0.192476 0.0646766 -1.26471e-18
-0.19163 0.0647984 -1.1883e-18
-0.190784 0.0649264 -1.10098e-18
-0.189938 0.0650605 -1.00316e-18
-0.189092 0.0652008 -8.95521e-19
-0.188246 0.0653469 -7.78985e-19
-0.1874 0.0654986 -6.54743e-19
-0.186554 0.0656555 -5.24216e-19
-0.185708 0.065817 -3.89033e-19
-0.184862 0.0659826 -2.51001e-19
-0.184016 0.0661514 -1.12067e-19
-0.18317 0.0663227 2.57244e-20
-0.182324 0.0664953 1.60271e-19
-0.181478 0.0666681 2.89463e-19
-0.180632 0.0668399 4.11226e-19
-0.179786 0.0670094 5.23571e-19
-0.17894 0.0671751 6.24637e-19
-0.178094 0.0673356 7.12733e-19
-0.177248 0.0674894 7.86375e-19
-0.176402 0.0676349 8.4432e-19
-0.175555 0.0677707 8.85593e-19
-0.174709 0.0678953 9.0951e-19
-0.173863 0.0680072 9.15689e-19
-0.173017 0.0681053 9.0406e-19
-0.172171 0.0681883 8.74866e-19
-0.171325 0.0682553 8.28653e-19
-0.170479 0.0683053 7.66261e-19
-0.169633 0.0683376 6.88803e-19
-0.168787 0.0683519 5.97638e-19
-0.167941 0.0683479 4.94344e-19
-0.167095 0.0683255 3.80683e-19
-0.166249 0.068285 2.5856e-19
-0.165403 0.0682268 1.29988e-19
-0.164557 0.0681514 -2.95432e-21
-0.163711 0.0680599 -1.38167e-19
-0.162865 0.0679531 -2.73567e-19
-0.162019 0.0678324 -4.07129e-19
-0.161173 0.0676991 -5.36921e-19
-0.160327 0.0675547 -6.61142e-19
-0.159481 0.0674008 -7.78145e-19
-0.158634 0.0672391 -8.86473e-19
-0.157788 0.0670714 -9.8487e-19
-0.156942 0.0668992 -1.0723e-18
-0.156096 0.0667245 -1.14798e-18
-0.15525 0.0665488 -1.21132e-18
-0.154404 0.0663739 -1.26202e-18
-0.153558 0.0662011 -1.29998e-18
-0.152712 0.0660321 -1.32532e-18
-0.151866 0.065868 -1.33839e-18
-0.15102 0.0657101 -1.33972e-18
-0.150174 0.0655593 -1.33e-18
-0.149328 0.0654165 -1.31007e-18
-0.148482 0.0652822 -1.28091e-18
-0.147636 0.065157 -1.24355e-18
-0.14679 0.0650413 -1.19911e-18
-0.145944 0.064935 -1.14874e-18
-0.145098 0.0648382 -1.09359e-18
-0.144252 0.0647507 -1.03478e-18
-0.143406 0.0646721 -9.73416e-19
-0.14256 0.0646019 -9.105e-19
-0.141713 0.0645395 -8.46968e-19
-0.140867 0.0644843 -7.83652e-19
-0.140021 0.0644355 -7.21264e-19
-0.139175 0.0643922 -6.60398e-19
-0.138329 0.0643535 -6.01516e-19
-0.137483 0.0643184 -5.44953e-19
-0.136637 0.0642862 -4.90918e-19
-0.135791 0.0642559 -4.395e-19
-0.134945 0.0642267 -3.90677e-19
-0.134099 0.0641978 -3.44328e-19
-0.133253 0.0641684 -3.00249e-19
-0.132407 0.0641379 -2.58171e-19
-0.131561 0.064106 -2.17771e-19
-0.130715 0.0640721 -1.78697e-19
-0.129869 0.064036 -1.40587e-19
-0.129023 0.0639976 -1.03079e-19
-0.128177 0.0639569 -6.58386e-20
-0.127331 0.0639141 -2.85655e-20
-0.126485 0.0638695 8.98744e-21
-0.125639 0.0638236 4.70057e-20
-0.124792 0.0637768 8.56043e-20
-0.123946 0.0637298 1.24823e-19
-0.1231 0.0636833 1.64624e-19
-0.122254 0.0636382 2.04893e-19
-0.121408 0.0635953 2.45444e-19
-0.120562 0.0635556 2.86026e-19
-0.119716 0.0635198 3.26333e-19
-0.11887 0.0634889 3.66017e-19
-0.118024 0.0634637 4.04701e-19
-0.117178 0.0634451 4.41994e-19
-0.116332 0.0634337 4.77509e-19
-0.115486 0.0634302 5.10879e-19
-0.11464 0.0634351 5.41769e-19
-0.113794 0.063449 5.69898e-19
-0.112948 0.063472 5.95047e-19
-0.112102 0.0635045 6.17074e-19
-0.111256 0.0635465 6.3592e-19
-0.11041 0.0635982 6.51619e-19
-0.109564 0.0636593 6.64296e-19
-0.108717 0.0637299 6.74172e-19
-0.107871 0.0638095 6.81558e-19
-0.107025 0.0638981 6.86849e-19
-0.106179 0.0639951 6.90513e-19
-0.105333 0.0641003 6.93082e-19
-0.104487 0.0642133 6.95131e-19
-0.103641 0.0643337 6.9727e-19
-0.102795 0.064461 7.00116e-19
-0.101949 0.0645948 7.04281e-19
-0.101103 0.0647346 7.1035e-19
-0.100257 0.0648801 7.18863e-19
-0.0994109 0.0650307 7.30296e-19
-0.0985649 0.065186 7.45047e-19
-0.0977188 0.0653454 7.6342e-19
-0.0968728 0.0655084 7.85616e-19
-0.0960267 0.0656743 8.11721e-19
-0.0951807 0.0658426 8.41705e-19
-0.0943346 0.0660125 8.75419e-19
-0.0934886 0.0661832 9.12596e-19
-0.0926425 0.0663539 9.5286e-19
-0.0917965 0.0665238 9.95729e-19
-0.0909504 0.0666919 1.04063e-18
-0.0901044 0.0668573 1.08692e-18
-0.0892583 0.0670192 1.13388e-18
-0.0884123 0.0671765 1.18077e-18
-0.0875662 0.0673285 1.22681e-18
-0.0867202 0.0674744 1.27122e-18
-0.0858741 0.0676136 1.31324e-18
-0.0850281 0.0677454 1.35215e-18
-0.084182 0.0678696 1.38727e-18
-0.083336 0.0679859 1.41799e-18
-0.0824899 0.0680944 1.44378e-18
-0.0816439 0.0681953 1.4642e-18
-0.0807978 0.068289 1.47892e-18
-0.0799518 0.0683762 1.48769e-18
-0.0791057 0.0684577 1.49038e-18
-0.0782597 0.0685345 1.48696e-18
-0.0774136 0.0686077 1.4775e-18
-0.0765676 0.0686786 1.46216e-18
-0.0757215 0.0687485 1.44119e-18
-0.0748755 0.0688186 1.41489e-18
-0.0740294 0.0688904 1.38365e-18
-0.0731834 0.0689649 1.34789e-18
-0.0723373 0.0690432 1.30805e-18
-0.0714913 0.0691263 1.26463e-18
-0.0706452 0.0692149 1.21811e-18
-0.0697992 0.0693096 1.16897e-18
-0.0689531 0.0694107 1.11768e-18
-0.0681071 0.0695184 1.0647e-18
-0.067261 0.0696326 1.01044e-18
-0.066415 0.0697532 9.55305e-19
-0.0655689 0.0698799 8.99644e-19
-0.0647229 0.0700124 8.43783e-19
-0.0638768 0.0701505 7.88012e-19
-0.0630308 0.070294 7.32591e-19
-0.0621847 0.0704429 6.77757e-19
-0.0613387 0.0705972 6.23726e-19
-0.0604926 0.0707575 5.707e-19
-0.0596466 0.0709245 5.18872e-19
-0.0588005 0.0710992 4.68437e-19
-0.0579545 0.071283 4.19591e-19
-0.0571084 0.0714774 3.7254e-19
-0.0562624 0.0716844 3.275e-19
-0.0554163 0.071906 2.84703e-19
-0.0545703 0.0721442 2.44393e-19
-0.0537242 0.0724011 2.06826e-19
-0.0528782 0.0726787 1.72267e-19
-0.0520321 0.0729784 1.40986e-19
-0.0511861 0.0733014 1.13247e-19
-0.05034 0.0736482 8.93059e-20
-0.049494 0.0740188 6.93969e-20
-0.0486479 0.074412 5.37254e-20
-0.0478019 0.0748263 4.24571e-20
-0.0469558 0.0752589 3.57082e-20
-0.0461098 0.0757065 3.35365e-20
-0.0452637 0.0761648 3.59332e-20
-0.0444177 0.0766292 4.28155e-20
-0.0435716 0.0770948 5.40221e-20
-0.0427256 0.0775566 6.93098e-20
-0.0418795 0.07801 8.83527e-20
-0.0410335 0.0784513 1.10744e-19
-0.0401874 0.0788778 1.36001e-19
-0.0393414 0.079289 1.6357e-19
-0.0384953 0.0796864 1.92837e-19
-0.0376492 0.0800746 2.23139e-19
-0.0368032 0.0804613 2.53775e-19
-0.0359571 0.0808583 2.84027e-19
-0.0351111 0.0812816 3.13168e-19
-0.034265 0.0817516 3.40486e-19
-0.033419 0.0822939 3.65297e-19
-0.0325729 0.0829385 3.86963e-19
-0.0317269 0.0837206 4.04909e-19
-0.0308808 0.0846798 4.18637e-19
-0.0300348 0.0858597 4.27741e-19
-0.0291887 0.0873079 4.31915e-19
-0.0283427 0.0890742 4.30964e-19
-0.0274966 0.0912108 4.24809e-19
-0.0266506 0.0937701 4.13488e-19
-0.0258045 0.0968043 3.97161e-19
-0.0249585 0.100364 3.76098e-19
-0.0241124 0.104494 3.5068e-19
-0.0232664 0.109239 3.21386e-19
-0.0224203 0.114632 2.88782e-19
-0.0215743 0.120701 2.53503e-19
-0.0207282 0.127464 2.16241e-19
-0.0198822 0.134928 1.77724e-19
-0.0190361 0.143088 1.38698e-19
-0.0181901 0.151926 9.99051e-20
-0.017344 0.161412 6.20674e-20
-0.016498 0.171499 2.5864e-20
-0.0156519 0.182128 -8.08524e-21
-0.0148059 0.193227 -3.92368e-20
-0.0139598 0.204708 -6.71386e-20
-0.0131138 0.216472 -9.14421e-20
-0.0122677 0.22841 -1.11913e-19
-0.0114217 0.240401 -1.28435e-19
-0.0105756 0.252318 -1.41021e-19
-0.00972958 0.264027 -1.49804e-19
-0.00888353 0.275392 -1.55041e-19
-0.00803748 0.286275 -1.57109e-19
-0.00719143 0.296539 -1.5649e-19
-0.00634538 0.306053 -1.53764e-19
-0.00549933 0.314691 -1.49597e-19
-0.00465328 0.322338 -1.4472e-19
-0.00380723 0.32889 -1.39918e-19
-0.00296118 0.334257 -1.36004e-19
-0.00211513 0.338363 -1.33805e-19
-0.00126908 0.341152 -1.3414e-19
-0.000423025 0.342585 -1.378e-19
0.000423025 0.342641 -1.45528e-19
0.00126908 0.341322 -1.58e-19
0.00211513 0.338647 -1.75812e-19
0.00296118 0.334655 -1.99456e-19
0.00380723 0.329403 -2.29314e-19
0.00465328 0.322966 -2.65644e-19
0.00549933 0.315435 -3.08571e-19
0.00634538 0.306914 -3.5808e-19
0.00719143 0.297517 -4.14015e-19
0.00803748 0.287371 -4.76076e-19
0.00888353 0.276605 -5.43825e-19
0.00972958 0.265358 -6.16686e-19
0.0105756 0.253764 -6.9396e-19
0.0114217 0.241961 -7.74828e-19
0.0122677 0.230081 -8.5837e-19
0.0131138 0.218251 -9.43576e-19
0.0139598 0.206591 -1.02937e-18
0.0148059 0.195208 -1.1146e-18
0.0156519 0.184202 -1.19813e-18
0.016498 0.173658 -1.27875e-18
0.017344 0.163649 -1.3553e-18
0.0181901 0.154232 -1.42664e-18
0.0190361 0.145452 -1.49168e-18
0.0198822 0.13734 -1.54939e-18
0.0207282 0.129913 -1.59884e-18
0.0215743 0.123174 -1.6392e-18
0.0224203 0.117117 -1.66977e-18
0.0232664 0.111722 -1.69e-18
0.0241124 0.106962 -1.69946e-18
0.0249585 0.102801 -1.6979e-18
0.0258045 0.0991986 -1.68523e-18
0.0266506 0.0961068 -1.66155e-18
0.0274966 0.093476 -1.62709e-18
0.0283427 0.0912542 -1.58229e-18
0.0291887 0.0893892 -1.52774e-18
0.0300348 0.0878297 -1.46418e-18
0.0308808 0.0865262 -1.39252e-18
0.0317269 0.085432 -1.31377e-18
0.0325729 0.0845042 -1.22908e-18
0.033419 0.0837043 -1.13971e-18
0.034265 0.082998 -1.04697e-18
0.0351111 0.0823563 -9.5225e-19
0.0359571 0.081755 -8.56973e-19
0.0368032 0.0811747 -7.6257e-19
0.0376492 0.0806007 -6.70462e-19
0.0384953 0.0800225 -5.82034e-19
0.0393414 0.0794335 -4.98613e-19
0.0401874 0.0788306 -4.21441e-19
0.0410335 0.0782134 -3.51661e-19
0.0418795 0.0775838 -2.90289e-19
0.0427256 0.0769455 -2.38202e-19
0.0435716 0.0763035 -1.96123e-19
0.0444177 0.0756635 -1.64605e-19
0.0452637 0.0750314 -1.44023e-19
0.0461098 0.0744131 -1.34572e-19
0.0469558 0.0738142 -1.36256e-19
0.0478019 0.0732394 -1.48896e-19
0.0486479 0.072693 -1.72128e-19
0.049494 0.0721781 -2.05414e-19
0.05034 0.0716968 -2.4805e-19
0.0511861 0.0712504 -2.9918e-19
0.0520321 0.0708392 -3.5781e-19
0.0528782 0.0704627 -4.22829e-19
0.0537242 0.0701198 -4.93026e-19
0.0545703 0.0698086 -5.67114e-19
0.0554163 0.0695271 -6.43752e-19
0.0562624 0.0692727 -7.21566e-19
0.0571084 0.069043 -7.9918e-19
0.0579545 0.0688352 -8.75231e-19
0.0588005 0.068647 -9.48398e-19
0.0596466 0.0684761 -1.01742e-18
0.0604926 0.0683203 -1.08113e-18
0.0613387 0.0681778 -1.13844e-18
0.0621847 0.0680473 -1.1884e-18
0.0630308 0.0679274 -1.23018e-18
0.0638768 0.0678174 -1.26312e-18
0.0647229 0.0677163 -1.28666e-18
0.0655689 0.0676238 -1.30046e-18
0.066415 0.0675395 -1.3043e-18
0.067261 0.067463 -1.29814e-18
0.0681071 0.0673941 -1.28209e-18
0.0689531 0.0673325 -1.25642e-18
0.0697992 0.0672777 -1.22156e-18
0.0706452 0.0672293 -1.17806e-18
0.0714913 0.0671868 -1.1266e-18
0.0723373 0.0671493 -1.06798e-18
0.0731834 0.0671161 -1.00308e-18
0.0740294 0.0670861 -9.32896e-19
0.0748755 0.0670583 -8.58463e-19
0.0757215 0.0670316 -7.80877e-19
0.0765676 0.0670048 -7.01267e-19
0.0774136 0.0669768 -6.2078e-19
0.0782597 0.0669466 -5.40561e-19
0.0791057 0.0669132 -4.61746e-19
0.0799518 0.0668757 -3.85438e-19
0.0807978 0.0668334 -3.127e-19
0.0816439 0.0667858 -2.4454e-19
0.0824899 0.0667327 -1.81898e-19
0.083336 0.0666739 -1.25641e-19
0.084182 0.0666095 -7.65453e-20
0.0850281 0.0665399 -3.52977e-20
0.0858741 0.0664657 -2.48264e-21
0.0867202 0.0663873 2.14214e-20
0.0875662 0.0663058 3.60467e-20
0.0884123 0.066222 4.11405e-20
0.0892583 0.066137 3.65671e-20
0.0901044 0.0660517 2.23103e-20
0.0909504 0.0659672 -1.52604e-21
0.0917965 0.0658846 -3.47176e-20
0.0926425 0.0658048 -7.69207e-20
0.0934886 0.0657287 -1.27674e-19
0.0943346 0.0656571 -1.864e-19
0.0951807 0.0655907 -2.52413e-19
0.0960267 0.0655298 -3.24916e-19
0.0968728 0.065475 -4.03016e-19
0.0977188 0.0654265 -4.85726e-19
0.0985649 0.0653843 -5.71971e-19
0.0994109 0.0653484 -6.60607e-19
0.100257 0.0653185 -7.50425e-19
0.101103 0.0652944 -8.40163e-19
0.101949 0.0652757 -9.28529e-19
0.102795 0.0652619 -1.01421e-18
0.103641 0.0652523 -1.09588e-18
0.104487 0.0652463 -1.17225e-18
0.105333 0.0652432 -1.24203e-18
0.106179 0.0652423 -1.30403e-18
0.107025 0.0652429 -1.35709e-18
0.107871 0.0652442 -1.40015e-18
0.108717 0.0652455 -1.43229e-18
0.109564 0.0652459 -1.45268e-18
0.11041 0.065245 -1.46066e-18
0.111256 0.0652419 -1.45572e-18
0.112102 0.065236 -1.43752e-18
0.112948 0.0652269 -1.4059e-18
0.113794 0.0652141 -1.36091e-18
0.11464 0.065197 -1.30276e-18
0.115486 0.0651755 -1.23187e-18
0.116332 0.0651492 -1.14884e-18
0.117178 0.0651181 -1.05447e-18
0.118024 0.065082 -9.49706e-19
0.11887 0.065041 -8.35659e-19
0.119716 0.0649954 -7.13575e-19
0.120562 0.0649453 -5.84819e-19
0.121408 0.0648912 -4.50846e-19
0.122254 0.0648335 -3.13178e-19
0.1231 0.0647729 -1.73375e-19
0.123946 0.06471 -3.30134e-20
0.124792 0.0646454 1.06351e-19
0.125639 0.0645802 2.43204e-19
0.126485 0.064515 3.76102e-19
0.127331 0.0644509 5.03695e-19
0.128177 0.0643886 6.24747e-19
0.129023 0.0643292 7.3816e-19
0.129869 0.0642734 8.42982e-19
0.130715 0.0642222 9.38423e-19
0.131561 0.0641762 1.02386e-18
0.132407 0.0641363 1.09884e-18
0.133253 0.064103 1.16308e-18
0.134099 0.0640768 1.21644e-18
0.134945 0.0640581 1.25898e-18
0.135791 0.0640473 1.29084e-18
0.136637 0.0640446 1.31232e-18
0.137483 0.0640499 1.32381e-18
0.138329 0.0640632 1.32579e-18
0.139175 0.0640844 1.3188e-18
0.140021 0.0641133 1.30341e-18
0.140867 0.0641496 1.28023e-18
0.141713 0.0641928 1.24984e-18
0.14256 0.0642425 1.21281e-18
0.143406 0.0642983 1.1697e-18
0.144252 0.0643597 1.121e-18
0.145098 0.0644261 1.06713e-18
0.145944 0.0644971 1.00849e-18
0.14679 0.0645722 9.45376e-19
0.147636 0.0646509 8.78053e-19
0.148482 0.0647327 8.06722e-19
0.149328 0.0648174 7.31544e-19
0.150174 0.0649044 6.5265e-19
0.15102 0.0649936 5.70156e-19
0.151866 0.0650844 4.84182e-19
0.152712 0.0651767 3.94867e-19
0.153558 0.0652701 3.02392e-19
0.154404 0.0653644 2.06992e-19
0.15525 0.0654592 1.08978e-19
0.156096 0.0655543 8.74686e-21
0.156942 0.0656492 -9.32036e-20
0.157788 0.0657436 -1.9627e-19
0.158634 0.0658371 -2.99736e-19
0.159481 0.0659292 -4.02776e-19
0.160327 0.0660193 -5.04456e-19
0.161173 0.066107 -6.03746e-19
0.162019 0.0661916 -6.99531e-19
0.162865 0.0662724 -7.9063e-19
0.163711 0.0663488 -8.75818e-19
0.164557 0.0664201 -9.53846e-19
0.165403 0.0664855 -1.02347e-18
0.166249 0.0665443 -1.0835e-18
0.167095 0.0665959 -1.13277e-18
0.167941 0.0666397 -1.17024e-18
0.168787 0.0666749 -1.19499e-18
0.169633 0.0667011 -1.20622e-18
0.170479 0.0667179 -1.20331e-18
0.171325 0.0667249 -1.18586e-18
0.172171 0.0667218 -1.15362e-18
0.173017 0.0667087 -1.1066e-18
0.173863 0.0666853 -1.04501e-18
0.174709 0.066652 -9.69276e-19
0.175555 0.066609 -8.80051e-19
0.176402 0.0665566 -7.78187e-19
0.177248 0.0664955 -6.64723e-19
0.178094 0.0664263 -5.40869e-19
0.17894 0.0663497 -4.07979e-19
0.179786 0.0662667 -2.67526e-19
0.180632 0.0661781 -1.21068e-19
0.181478 0.066085 2.97783e-20
0.182324 0.0659886 1.83374e-19
0.18317 0.0658898 3.38085e-19
0.184016 0.0657899 4.92318e-19
0.184862 0.06569 6.44543e-19
0.185708 0.0655912 7.93325e-19
0.186554 0.0654946 9.37343e-19
0.1874 0.0654013 1.07541e-18
0.188246 0.0653123 1.20649e-18
0.189092 0.0652284 1.32969e-18
0.189938 0.0651505 1.44431e-18
0.190784 0.0650793 1.54978e-18
0.19163 0.0650154 1.6457e-18
0.192476 0.0649593 1.73184e-18
0.193323 0.0649114 1.80809e-18
0.194169 0.064872 1.87446e-18
0.195015 0.0648413 1.93109e-18
0.195861 0.0648191 1.9782e-18
0.196707 0.0648055 2.01608e-18
0.197553 0.0648003 2.04507e-18
0.198399 0.0648031 2.06555e-18
0.199245 0.0648135 2.07791e-18
0.200091 0.064831 2.08253e-18
0.200937 0.0648551 2.0798e-18
0.201783 0.0648851 2.07007e-18
0.202629 0.0649202 2.05365e-18
0.203475 0.0649597 2.03083e-18
0.204321 0.0650028 2.00184e-18
0.205167 0.0650485 1.9669e-18
0.206013 0.0650961 1.92618e-18
0.206859 0.0651446 1.87982e-18
0.207705 0.0651932 1.82795e-18
0.208551 0.065241 1.77069e-18
0.209398 0.0652871 1.70816e-18
0.210244 0.0653309 1.64051e-18
0.21109 0.0653714 1.56791e-18
0.211936 0.0654081 1.49055e-18
0.212782 0.0654403 1.4087e-18
0.213628 0.0654675 1.32267e-18
0.214474 0.0654892 1.23284e-18
0.21532 0.0655051 1.13964e-18
0.216166 0.0655148 1.04358e-18
0.217012 0.0655182 9.45255e-19
0.217858 0.0655153 8.45286e-19
0.218704 0.065506 7.44372e-19
0.21955 0.0654905 6.43252e-19
0.220396 0.065469 5.427e-19
0.221242 0.0654418 4.43511e-19
0.222088 0.0654094 3.46489e-19
0.222934 0.0653723 2.52426e-19
0.22378 0.0653309 1.62092e-19
0.224626 0.065286 7.62163e-20
0.225472 0.0652381 -4.52567e-21
0.226319 0.065188 -7.95285e-20
0.227165 0.0651363 -1.48268e-19
0.228011 0.0650838 -2.1031e-19
0.228857 0.0650312 -2.65324e-19
0.229703 0.0649791 -3.13081e-19
0.230549 0.0649281 -3.53464e-19
0.231395 0.0648788 -3.86464e-19
0.232241 0.0648316 -4.12182e-19
0.233087 0.064787 -4.30821e-19
0.233933 0.0647451 -4.4268e-19
0.234779 0.0647063 -4.48146e-19
0.235625 0.0646706 -4.47684e-19
0.236471 0.0646379 -4.41823e-19
0.237317 0.0646082 -4.31145e-19
0.238163 0.0645811 -4.1627e-19
0.239009 0.0645564 -3.97843e-19
0.239855 0.0645335 -3.76519e-19
0.240701 0.0645119 -3.52951e-19
0.241547 0.0644911 -3.27779e-19
0.242393 0.0644704 -3.01614e-19
0.24324 0.0644491 -2.75034e-19
0.244086 0.0644264 -2.48572e-19
0.244932 0.0644018 -2.22712e-19
0.245778 0.0643744 -1.97881e-19
0.246624 0.0643436 -1.74447e-19
0.24747 0.0643088 -1.5272e-19
0.248316 0.0642695 -1.32949e-19
0.249162 0.0642251 -1.15324e-19
0.250008 0.0641753 -9.99802e-20
0.250854 0.0641198 -8.70001e-20
0.2517 0.0640585 -7.64187e-20
0.252546 0.0639912 -6.82288e-20
0.253392 0.0639179 -6.23863e-20
0.254238 0.0638388 -5.88158e-20
0.255084 0.0637542 -5.74164e-20
0.25593 0.0636643 -5.80675e-20
0.256776 0.0635695 -6.06334e-20
0.257622 0.0634702 -6.49684e-20
0.258468 0.0633669 -7.09208e-20
0.259314 0.0632602 -7.8337e-20
0.260161 0.0631505 -8.70641e-20
0.261007 0.0630383 -9.69528e-20
0.261853 0.0629242 -1.07859e-19
0.262699 0.0628085 -1.19647e-19
0.263545 0.0626917 -1.32187e-19
0.264391 0.0625741 -1.4536e-19
0.265237 0.0624559 -1.59055e-19
0.266083 0.0623373 -1.73174e-19
0.266929 0.0622184 -1.87625e-19
0.267775 0.0620992 -2.02329e-19
0.268621 0.0619796 -2.17216e-19
0.269467 0.0618594 -2.32228e-19
0.270313 0.0617384 -2.47316e-19
0.271159 0.0616163 -2.62443e-19
0.272005 0.0614927 -2.77582e-19
0.272851 0.0613673 -2.92719e-19
0.273697 0.0612396 -3.0785e-19
0.274543 0.0611093 -3.22984e-19
0.275389 0.0609759 -3.3814e-19
0.276236 0.0608391 -3.5335e-19
0.277082 0.0606985 -3.68657e-19
0.277928 0.0605537 -3.84115e-19
0.278774 0.0604047 -3.99787e-19
0.27962 0.0602512 -4.15747e-19
