-0.233087 0.0950777 6.36757e-18
-0.232241 0.0952355 6.45509e-18
-0.231395 0.0953707 6.49957e-18
-0.230549 0.0954834 6.49847e-18
-0.229703 0.095574 6.44991e-18
-0.228857 0.095643 6.35271e-18
-0.228011 0.0956914 6.20644e-18
-0.227165 0.0957199 6.01146e-18
-0.226319 0.0957298 5.76898e-18
-0.225472 0.0957219 5.481e-18
-0.224626 0.0956972 5.15035e-18
-0.22378 0.0956565 4.78063e-18
-0.222934 0.0956005 4.37618e-18
-0.222088 0.0955296 3.94198e-18
-0.221242 0.095444 3.4836e-18
-0.220396 0.0953436 3.00709e-18
-0.21955 0.0952281 2.51884e-18
-0.218704 0.0950966 2.0255e-18
-0.217858 0.0949485 1.53379e-18
-0.217012 0.0947823 1.05043e-18
-0.216166 0.0945969 5.8193e-19
-0.21532 0.0943907 1.34498e-19
-0.214474 0.0941621 -2.86115e-19
-0.213628 0.0939095 -6.74739e-19
-0.212782 0.0936313 -1.0269e-18
-0.211936 0.0933259 -1.33891e-18
-0.21109 0.0929922 -1.60798e-18
-0.210244 0.0926292 -1.83224e-18
-0.209398 0.0922361 -2.01081e-18
-0.208551 0.0918127 -2.14382e-18
-0.207705 0.0913592 -2.23237e-18
-0.206859 0.090876 -2.27855e-18
-0.206013 0.0903645 -2.28535e-18
-0.205167 0.0898261 -2.25657e-18
-0.204321 0.0892632 -2.19677e-18
-0.203475 0.0886782 -2.11111e-18
-0.202629 0.0880744 -2.00523e-18
-0.201783 0.0874553 -1.8851e-18
-0.200937 0.0868248 -1.7569e-18
-0.200091 0.0861871 -1.62679e-18
-0.199245 0.0855466 -1.5008e-18
-0.198399 0.0849078 -1.38469e-18
-0.197553 0.0842752 -1.28372e-18
-0.196707 0.0836535 -1.20261e-18
-0.195861 0.0830469 -1.14533e-18
-0.195015 0.0824597 -1.11507e-18
-0.194169 0.0818955 -1.11411e-18
-0.193323 0.0813578 -1.14377e-18
-0.192476 0.0808495 -1.20439e-18
-0.19163 0.0803732 -1.29531e-18
-0.190784 0.0799306 -1.41492e-18
-0.189938 0.0795232 -1.56067e-18
-0.189092 0.0791515 -1.72917e-18
-0.188246 0.0788159 -1.91627e-18
-0.1874 0.0785159 -2.11719e-18
-0.186554 0.0782507 -2.32666e-18
-0.185708 0.0780187 -2.53904e-18
-0.184862 0.0778184 -2.74851e-18
-0.184016 0.0776474 -2.94921e-18
-0.18317 0.0775034 -3.13542e-18
-0.182324 0.0773837 -3.3017e-18
-0.181478 0.0772856 -3.44308e-18
-0.180632 0.0772063 -3.55515e-18
-0.179786 0.0771431 -3.63421e-18
-0.17894 0.077093 -3.67735e-18
-0.178094 0.0770538 -3.68256e-18
-0.177248 0.0770229 -3.64877e-18
-0.176402 0.0769982 -3.57586e-18
-0.175555 0.0769779 -3.46468e-18
-0.174709 0.0769603 -3.31701e-18
-0.173863 0.0769442 -3.13554e-18
-0.173017 0.0769286 -2.92373e-18
-0.172171 0.0769126 -2.68578e-18
-0.171325 0.0768957 -2.42645e-18
-0.170479 0.0768777 -2.15098e-18
-0.169633 0.0768583 -1.86491e-18
-0.168787 0.0768375 -1.57394e-18
-0.167941 0.0768154 -1.28377e-18
-0.167095 0.0767921 -9.99964e-19
-0.166249 0.0767675 -7.27774e-19
-0.165403 0.0767418 -4.72029e-19
-0.164557 0.0767149 -2.37004e-19
-0.163711 0.0766866 -2.63126e-20
-0.162865 0.0766566 1.57172e-19
-0.162019 0.0766244 3.11381e-19
-0.161173 0.0765894 4.35085e-19
-0.160327 0.0765509 5.27906e-19
-0.159481 0.076508 5.90304e-19
-0.158634 0.0764596 6.23545e-19
-0.157788 0.0764047 6.2963e-19
-0.156942 0.0763421 6.11225e-19
-0.156096 0.0762706 5.71557e-19
-0.15525 0.0761891 5.14297e-19
-0.154404 0.0760965 4.43443e-19
-0.153558 0.0759917 3.6318e-19
-0.152712 0.075874 2.77748e-19
-0.151866 0.0757426 1.91305e-19
-0.15102 0.0755971 1.07799e-19
-0.150174 0.0754373 3.08393e-20
-0.149328 0.0752632 -3.6405e-20
-0.148482 0.0750752 -9.1307e-20
-0.147636 0.0748737 -1.31857e-19
-0.14679 0.0746598 -1.56723e-19
-0.145944 0.0744346 -1.65283e-19
-0.145098 0.0741995 -1.57646e-19
-0.144252 0.0739562 -1.34643e-19
-0.143406 0.0737066 -9.77986e-20
-0.14256 0.0734527 -4.92841e-20
-0.141713 0.0731967 8.1507e-21
-0.140867 0.0729411 7.12598e-20
-0.140021 0.0726882 1.36399e-19
-0.139175 0.0724405 1.99632e-19
-0.138329 0.0722004 2.56849e-19
-0.137483 0.0719703 3.03885e-19
-0.136637 0.0717526 3.36639e-19
-0.135791 0.0715494 3.51198e-19
-0.134945 0.071363 3.43943e-19
-0.134099 0.0711951 3.11658e-19
-0.133253 0.0710477 2.5162e-19
-0.132407 0.0709221 1.61682e-19
-0.131561 0.0708197 4.0334e-20
-0.130715 0.0707417 -1.13251e-19
-0.129869 0.0706887 -2.99183e-19
-0.129023 0.0706616 -5.16848e-19
-0.128177 0.0706606 -7.64913e-19
-0.127331 0.0706858 -1.04135e-18
-0.126485 0.0707371 -1.34347e-18
-0.125639 0.070814 -1.668e-18
-0.124792 0.070916 -2.01111e-18
-0.123946 0.0710422 -2.36855e-18
-0.1231 0.0711914 -2.73566e-18
-0.122254 0.0713622 -3.10756e-18
-0.121408 0.0715532 -3.47915e-18
-0.120562 0.0717625 -3.84528e-18
-0.119716 0.0719882 -4.2008e-18
-0.11887 0.072228 -4.54071e-18
-0.118024 0.0724797 -4.86016e-18
-0.117178 0.0727408 -5.15462e-18
-0.116332 0.0730087 -5.4199e-18
-0.115486 0.0732806 -5.65222e-18
-0.11464 0.0735538 -5.84826e-18
-0.113794 0.0738255 -6.0052e-18
-0.112948 0.0740929 -6.12076e-18
-0.112102 0.0743533 -6.19318e-18
-0.111256 0.0746038 -6.22124e-18
-0.11041 0.0748419 -6.20429e-18
-0.109564 0.0750652 -6.14217e-18
-0.108717 0.0752713 -6.03523e-18
-0.107871 0.0754583 -5.88428e-18
-0.107025 0.0756243 -5.69056e-18
-0.106179 0.0757677 -5.45573e-18
-0.105333 0.0758873 -5.18176e-18
-0.104487 0.0759821 -4.87098e-18
-0.103641 0.0760517 -4.52595e-18
-0.102795 0.0760955 -4.1495e-18
-0.101949 0.0761138 -3.74464e-18
-0.101103 0.0761068 -3.31456e-18
-0.100257 0.0760752 -2.86259e-18
-0.0994109 0.07602 -2.3922e-18
-0.0985649 0.0759423 -1.90693e-18
-0.0977188 0.0758437 -1.41044e-18
-0.0968728 0.0757258 -9.06461e-19
-0.0960267 0.0755904 -3.98804e-19
-0.0951807 0.0754396 1.08655e-19
-0.0943346 0.0752754 6.11975e-19
-0.0934886 0.0751001 1.10716e-18
-0.0926425 0.0749161 1.59015e-18
-0.0917965 0.0747256 2.05685e-18
-0.0909504 0.074531 2.50313e-18
-0.0901044 0.0743347 2.92486e-18
-0.0892583 0.0741391 3.31791e-18
-0.0884123 0.0739467 3.67821e-18
-0.0875662 0.0737598 4.00174e-18
-0.0867202 0.0735808 4.28465e-18
-0.0858741 0.0734121 4.52322e-18
-0.0850281 0.0732559 4.71399e-18
-0.084182 0.0731147 4.8538e-18
-0.083336 0.0729905 4.93983e-18
-0.0824899 0.0728857 4.96971e-18
-0.0816439 0.0728023 4.94154e-18
-0.0807978 0.0727423 4.85403e-18
-0.0799518 0.0727076 4.70648e-18
-0.0791057 0.0727 4.49891e-18
-0.0782597 0.072721 4.23208e-18
-0.0774136 0.0727717 3.90752e-18
-0.0765676 0.0728534 3.52762e-18
-0.0757215 0.0729666 3.09556e-18
-0.0748755 0.0731119 2.61541e-18
-0.0740294 0.0732891 2.09202e-18
-0.0731834 0.0734981 1.53108e-18
-0.0723373 0.0737381 9.39018e-19
-0.0714913 0.074008 3.22933e-19
-0.0706452 0.0743064 -3.09458e-19
-0.0697992 0.0746317 -9.49942e-19
-0.0689531 0.0749818 -1.58992e-18
-0.0681071 0.0753546 -2.22052e-18
-0.067261 0.075748 -2.83277e-18
-0.066415 0.0761596 -3.41772e-18
-0.0655689 0.0765872 -3.9666e-18
-0.0647229 0.0770289 -4.47098e-18
-0.0638768 0.0774829 -4.9229e-18
-0.0630308 0.0779481 -5.31509e-18
-0.0621847 0.0784236 -5.64102e-18
-0.0613387 0.078909 -5.8951e-18
-0.0604926 0.0794048 -6.07277e-18
-0.0596466 0.0799119 -6.17058e-18
-0.0588005 0.0804318 -6.18631e-18
-0.0579545 0.0809668 -6.119e-18
-0.0571084 0.0815194 -5.96896e-18
-0.0562624 0.0820927 -5.73782e-18
-0.0554163 0.0826901 -5.42847e-18
-0.0545703 0.083315 -5.04504e-18
-0.0537242 0.0839708 -4.59281e-18
-0.0528782 0.0846604 -4.07811e-18
-0.0520321 0.0853866 -3.50822e-18
-0.0511861 0.0861512 -2.89122e-18
-0.05034 0.086955 -2.23583e-18
-0.049494 0.087798 -1.55125e-18
-0.0486479 0.0886788 -8.46988e-19
-0.0478019 0.0895946 -1.32648e-19
-0.0469558 0.0905415 5.82216e-19
-0.0461098 0.0915142 1.2883e-18
-0.0452637 0.0925061 1.97673e-18
-0.0444177 0.0935098 2.63919e-18
-0.0435716 0.0945169 3.26812e-18
-0.0427256 0.0955192 3.85679e-18
-0.0418795 0.096508 4.39945e-18
-0.0410335 0.0974756 4.89138e-18
-0.0401874 0.0984154 5.32897e-18
-0.0393414 0.0993227 5.70972e-18
-0.0384953 0.100195 6.03229e-18
-0.0376492 0.101034 6.29641e-18
-0.0368032 0.101843 6.50291e-18
-0.0359571 0.102632 6.65357e-18
-0.0351111 0.103415 6.7511e-18
-0.034265 0.10421 6.79896e-18
-0.033419 0.105043 6.80128e-18
-0.0325729 0.105944 6.7627e-18
-0.0317269 0.106948 6.68823e-18
-0.0308808 0.108098 6.58311e-18
-0.0300348 0.10944 6.45266e-18
-0.0291887 0.111025 6.3021e-18
-0.0283427 0.112906 6.13649e-18
-0.0274966 0.115142 5.96055e-18
-0.0266506 0.11779 5.77857e-18
-0.0258045 0.120909 5.59436e-18
-0.0249585 0.124555 5.4111e-18
-0.0241124 0.128782 5.23141e-18
-0.0232664 0.133638 5.05721e-18
-0.0224203 0.139164 4.88982e-18
-0.0215743 0.145395 4.7299e-18
-0.0207282 0.152354 4.57756e-18
-0.0198822 0.160053 4.43236e-18
-0.0190361 0.168493 4.29342e-18
-0.0181901 0.177657 4.15951e-18
-0.017344 0.187519 4.02913e-18
-0.016498 0.198034 3.90061e-18
-0.0156519 0.209143 3.77222e-18
-0.0148059 0.220772 3.64228e-18
-0.0139598 0.232831 3.50926e-18
-0.0131138 0.245219 3.37183e-18
-0.0122677 0.257821 3.229e-18
-0.0114217 0.27051 3.08013e-18
-0.0105756 0.283153 2.925e-18
-0.00972958 0.295608 2.76382e-18
-0.00888353 0.307731 2.59727e-18
-0.00803748 0.319373 2.42646e-18
-0.00719143 0.330389 2.25294e-18
-0.00634538 0.340638 2.07861e-18
-0.00549933 0.349983 1.90569e-18
-0.00465328 0.3583 1.73663e-18
-0.00380723 0.365474 1.57405e-18
-0.00296118 0.371406 1.42062e-18
-0.00211513 0.376013 1.27897e-18
-0.00126908 0.379228 1.1516e-18
-0.000423025 0.381007 1.04078e-18
0.000423025 0.381324 9.48439e-19
0.00126908 0.380173 8.76114e-19
0.00211513 0.377572 8.24854e-19
0.00296118 0.373557 7.95174e-19
0.00380723 0.368185 7.87009e-19
0.00465328 0.36153 7.99692e-19
0.00549933 0.353684 8.31948e-19
0.00634538 0.344755 8.81908e-19
0.00719143 0.334861 9.47144e-19
0.00803748 0.324134 1.02471e-18
0.00888353 0.312709 1.11124e-18
0.00972958 0.300731 1.20297e-18
0.0105756 0.288343 1.2959e-18
0.0114217 0.275691 1.38587e-18
0.0122677 0.262914 1.46864e-18
0.0131138 0.25015 1.54008e-18
0.0139598 0.237525 1.59622e-18
0.0148059 0.225157 1.63337e-18
0.0156519 0.213155 1.64826e-18
0.016498 0.20161 1.63813e-18
0.017344 0.190603 1.60077e-18
0.0181901 0.180201 1.53465e-18
0.0190361 0.170453 1.43895e-18
0.0198822 0.161397 1.31359e-18
0.0207282 0.153053 1.15924e-18
0.0215743 0.145432 9.77344e-19
0.0224203 0.138528 7.70084e-19
0.0232664 0.132326 5.40335e-19
0.0241124 0.1268 2.9161e-19
0.0249585 0.121917 2.79833e-20
0.0258045 0.117634 -2.46001e-19
0.0266506 0.113905 -5.25432e-19
0.0274966 0.11068 -8.05142e-19
0.0283427 0.107905 -1.07983e-18
0.0291887 0.105527 -1.34419e-18
0.0300348 0.103493 -1.59303e-18
0.0308808 0.101751 -1.82138e-18
0.0317269 0.100252 -2.02464e-18
0.0325729 0.098952 -2.19868e-18
0.033419 0.0978091 -2.33992e-18
0.034265 0.0967874 -2.44543e-18
0.0351111 0.0958555 -2.51299e-18
0.0359571 0.0949873 -2.54118e-18
0.0368032 0.0941615 -2.52935e-18
0.0376492 0.0933616 -2.47769e-18
0.0384953 0.0925758 -2.38722e-18
0.0393414 0.091796 -2.25972e-18
0.0401874 0.0910178 -2.09777e-18
0.0410335 0.0902399 -1.9046e-18
0.0418795 0.0894633 -1.68408e-18
0.0427256 0.088691 -1.44062e-18
0.0435716 0.087927 -1.17903e-18
0.0444177 0.0871763 -9.04455e-19
0.0452637 0.0864444 -6.22223e-19
0.0461098 0.0857364 -3.37738e-19
0.0469558 0.0850571 -5.63525e-20
0.0478019 0.0844106 2.16757e-19
0.0486479 0.0838002 4.76705e-19
0.049494 0.083228 7.1901e-19
0.05034 0.0826952 9.39691e-19
0.0511861 0.082202 1.13535e-18
0.0520321 0.0817475 1.30326e-18
0.0528782 0.0813298 1.44139e-18
0.0537242 0.0809464 1.54847e-18
0.0545703 0.0805943 1.62399e-18
0.0554163 0.0802698 1.6682e-18
0.0562624 0.0799692 1.68211e-18
0.0571084 0.0796885 1.66742e-18
0.0579545 0.079424 1.62647e-18
0.0588005 0.0791719 1.56218e-18
0.0596466 0.0789291 1.47797e-18
0.0604926 0.0786926 1.37763e-18
0.0613387 0.0784602 1.26524e-18
0.0621847 0.0782298 1.14504e-18
0.0630308 0.0780003 1.02136e-18
0.0638768 0.0777708 8.98445e-19
0.0647229 0.0775412 7.80377e-19
0.0655689 0.0773116 6.70981e-19
0.066415 0.0770827 5.73715e-19
0.067261 0.0768555 4.91598e-19
0.0681071 0.0766313 4.27141e-19
0.0689531 0.0764117 3.82296e-19
0.0697992 0.0761982 3.58425e-19
0.0706452 0.0759928 3.56284e-19
0.0714913 0.0757972 3.76023e-19
0.0723373 0.0756132 4.17209e-19
0.0731834 0.0754426 4.78861e-19
0.0740294 0.0752871 5.59501e-19
0.0748755 0.0751482 6.57219e-19
0.0757215 0.0750275 7.69745e-19
0.0765676 0.074926 8.94538e-19
0.0774136 0.074845 1.02887e-18
0.0782597 0.0747852 1.1699e-18
0.0791057 0.0747475 1.31481e-18
0.0799518 0.0747323 1.46083e-18
0.0807978 0.0747398 1.60535e-18
0.0816439 0.0747699 1.74601e-18
0.0824899 0.0748225 1.88069e-18
0.083336 0.0748969 2.00765e-18
0.084182 0.0749921 2.12546e-18
0.0850281 0.0751071 2.2331e-18
0.0858741 0.0752402 2.32993e-18
0.0867202 0.0753895 2.41564e-18
0.0875662 0.0755526 2.49031e-18
0.0884123 0.0757269 2.55428e-18
0.0892583 0.0759093 2.60817e-18
0.0901044 0.0760966 2.65278e-18
0.0909504 0.0762849 2.68904e-18
0.0917965 0.0764703 2.71798e-18
0.0926425 0.0766487 2.7406e-18
0.0934886 0.0768157 2.75784e-18
0.0943346 0.0769669 2.77054e-18
0.0951807 0.077098 2.77936e-18
0.0960267 0.0772045 2.78473e-18
0.0968728 0.0772824 2.78686e-18
0.0977188 0.0773279 2.78569e-18
0.0985649 0.0773375 2.78086e-18
0.0994109 0.0773082 2.7718e-18
0.100257 0.0772376 2.75764e-18
0.101103 0.0771241 2.73735e-18
0.101949 0.0769664 2.70968e-18
0.102795 0.0767644 2.6733e-18
0.103641 0.0765187 2.62681e-18
0.104487 0.0762305 2.56881e-18
0.105333 0.075902 2.49797e-18
0.106179 0.0755362 2.41312e-18
0.107025 0.0751369 2.31328e-18
0.107871 0.0747085 2.19774e-18
0.108717 0.0742561 2.0661e-18
0.109564 0.0737853 1.91833e-18
0.11041 0.0733023 1.7548e-18
0.111256 0.0728134 1.57628e-18
0.112102 0.0723251 1.38399e-18
0.112948 0.0718441 1.17955e-18
0.113794 0.0713771 9.6497e-19
0.11464 0.0709303 7.42654e-19
0.115486 0.0705098 5.1531e-19
0.116332 0.0701212 2.85921e-19
0.117178 0.0697695 5.76692e-20
0.118024 0.069459 -1.66132e-19
0.11887 0.0691935 -3.82115e-19
0.119716 0.0689757 -5.86945e-19
0.120562 0.0688075 -7.77393e-19
0.121408 0.0686902 -9.50425e-19
0.122254 0.0686238 -1.10327e-18
0.1231 0.0686076 -1.23351e-18
0.123946 0.0686403 -1.33912e-18
0.124792 0.0687193 -1.41852e-18
0.125639 0.0688418 -1.47066e-18
0.126485 0.0690039 -1.49501e-18
0.127331 0.0692014 -1.49159e-18
0.128177 0.0694296 -1.46097e-18
0.129023 0.0696834 -1.40431e-18
0.129869 0.0699576 -1.32326e-18
0.130715 0.0702467 -1.21999e-18
0.131561 0.0705452 -1.09715e-18
0.132407 0.070848 -9.57777e-19
0.133253 0.0711499 -8.05249e-19
0.134099 0.0714463 -6.43229e-19
0.134945 0.0717328 -4.7558e-19
0.135791 0.0720056 -3.06281e-19
0.136637 0.0722615 -1.39348e-19
0.137483 0.0724979 2.1248e-20
0.138329 0.0727128 1.71671e-19
0.139175 0.0729049 3.08294e-19
0.140021 0.0730736 4.27781e-19
0.140867 0.073219 5.27157e-19
0.141713 0.0733417 6.03874e-19
0.14256 0.0734432 6.55867e-19
0.143406 0.0735251 6.81603e-19
0.144252 0.0735899 6.8012e-19
0.145098 0.0736403 6.51053e-19
0.145944 0.0736795 5.94653e-19
0.14679 0.0737107 5.11786e-19
0.147636 0.0737375 4.03932e-19
0.148482 0.0737634 2.73158e-19
0.149328 0.073792 1.22095e-19
0.150174 0.0738266 -4.61129e-20
0.15102 0.0738706 -2.27858e-19
0.151866 0.0739269 -4.19134e-19
0.152712 0.0739982 -6.15609e-19
0.153558 0.0740867 -8.12705e-19
0.154404 0.0741942 -1.00569e-18
0.15525 0.074322 -1.18975e-18
0.156096 0.074471 -1.36013e-18
0.156942 0.0746416 -1.51217e-18
0.157788 0.0748335 -1.64144e-18
0.158634 0.0750462 -1.74384e-18
0.159481 0.0752784 -1.81564e-18
0.160327 0.0755286 -1.85362e-18
0.161173 0.0757949 -1.8551e-18
0.162019 0.0760749 -1.81804e-18
0.162865 0.0763661 -1.74104e-18
0.163711 0.0766656 -1.62343e-18
0.164557 0.0769705 -1.46526e-18
0.165403 0.0772777 -1.26735e-18
0.166249 0.0775841 -1.03123e-18
0.167095 0.0778866 -7.59149e-19
0.167941 0.0781823 -4.54057e-19
0.168787 0.0784684 -1.19524e-19
0.169633 0.0787421 2.40305e-19
0.170479 0.0790012 6.20786e-19
0.171325 0.0792434 1.01686e-18
0.172171 0.0794671 1.42315e-18
0.173017 0.0796706 1.83403e-18
0.173863 0.0798529 2.24379e-18
0.174709 0.0800132 2.64664e-18
0.175555 0.0801509 3.03692e-18
0.176402 0.080266 3.4091e-18
0.177248 0.0803587 3.75795e-18
0.178094 0.0804293 4.07857e-18
0.17894 0.0804787 4.36649e-18
0.179786 0.0805079 4.61773e-18
0.180632 0.080518 4.82886e-18
0.181478 0.0805105 4.99704e-18
0.182324 0.0804868 5.12005e-18
0.18317 0.0804486 5.19627e-18
0.184016 0.0803976 5.22476e-18
0.184862 0.0803357 5.20519e-18
0.185708 0.0802645 5.13783e-18
0.186554 0.080186 5.02355e-18
0.1874 0.080102 4.86377e-18
0.188246 0.0800143 4.66041e-18
0.189092 0.0799246 4.41584e-18
0.189938 0.0798346 4.13285e-18
0.190784 0.079746 3.81458e-18
0.19163 0.0796605 3.46445e-18
0.192476 0.0795796 3.08616e-18
0.193323 0.0795049 2.68356e-18
0.194169 0.0794378 2.26067e-18
0.195015 0.0793799 1.8216e-18
0.195861 0.0793325 1.37049e-18
0.196707 0.079297 9.115e-19
0.197553 0.0792749 4.48765e-19
0.198399 0.0792675 -1.36554e-20
0.199245 0.0792761 -4.71794e-19
0.200091 0.079302 -9.21809e-19
0.200937 0.0793467 -1.36001e-18
0.201783 0.0794112 -1.7829e-18
0.202629 0.0794969 -2.18715e-18
0.203475 0.0796048 -2.56969e-18
0.204321 0.0797361 -2.9277e-18
0.205167 0.0798917 -3.25861e-18
0.206013 0.0800725 -3.56015e-18
0.206859 0.0802791 -3.8304e-18
0.207705 0.0805122 -4.06772e-18
0.208551 0.080772 -4.27089e-18
0.209398 0.0810587 -4.43902e-18
0.210244 0.0813722 -4.57163e-18
0.21109 0.0817122 -4.66864e-18
0.211936 0.082078 -4.73037e-18
0.212782 0.0824687 -4.75756e-18
0.213628 0.0828832 -4.75134e-18
0.214474 0.0833198 -4.71325e-18
0.21532 0.0837768 -4.6452e-18
0.216166 0.0842519 -4.54943e-18
0.217012 0.0847429 -4.42853e-18
0.217858 0.0852469 -4.28535e-18
0.218704 0.0857611 -4.12298e-18
0.21955 0.0862821 -3.94469e-18
0.220396 0.0868065 -3.75387e-18
0.221242 0.0873308 -3.55398e-18
0.222088 0.0878511 -3.34849e-18
0.222934 0.0883637 -3.1408e-18
0.22378 0.0888646 -2.93421e-18
0.224626 0.08935 -2.73181e-18
0.225472 0.089816 -2.5365e-18
0.226319 0.0902589 -2.35086e-18
0.227165 0.0906751 -2.17718e-18
0.228011 0.0910611 -2.01736e-18
0.228857 0.0914138 -1.87295e-18
0.229703 0.0917303 -1.7451e-18
0.230549 0.092008 -1.63453e-18
0.231395 0.0922448 -1.5416e-18
0.232241 0.0924389 -1.46626e-18
0.233087 0.092589 -1.40814e-18
0.233933 0.092694 -1.3665e-18
0.234779 0.0927536 -1.34034e-18
0.235625 0.0927678 -1.32841e-18
0.236471 0.0927371 -1.32926e-18
0.237317 0.0926626 -1.34128e-18
0.238163 0.0925455 -1.36279e-18
0.239009 0.0923879 -1.39204e-18
0.239855 0.0921921 -1.42728e-18
0.240701 0.0919609 -1.46681e-18
0.241547 0.0916973 -1.509e-18
0.242393 0.0914047 -1.55232e-18
0.24324 0.091087 -1.59539e-18
0.244086 0.090748 -1.63696e-18
0.244932 0.090392 -1.67594e-18
0.245778 0.0900232 -1.71141e-18
0.246624 0.089646 -1.74261e-18
0.24747 0.0892648 -1.76892e-18
0.248316 0.088884 -1.78984e-18
0.249162 0.0885079 -1.80501e-18
0.250008 0.0881407 -1.81415e-18
0.250854 0.0877862 -1.81706e-18
0.2517 0.0874483 -1.81358e-18
0.252546 0.0871303 -1.8036e-18
0.253392 0.0868353 -1.78701e-18
0.254238 0.0865661 -1.76371e-18
0.255084 0.0863249 -1.73358e-18
0.25593 0.0861136 -1.69651e-18
0.256776 0.0859337 -1.65235e-18
0.257622 0.0857862 -1.60095e-18
0.258468 0.0856716 -1.54216e-18
0.259314 0.0855899 -1.47585e-18
0.260161 0.0855407 -1.40191e-18
0.261007 0.0855233 -1.32027e-18
0.261853 0.0855364 -1.23096e-18
0.262699 0.0855784 -1.13406e-18
0.263545 0.0856474 -1.02978e-18
0.264391 0.0857411 -9.18462e-19
0.265237 0.0858571 -8.00572e-19
0.266083 0.0859927 -6.76738e-19
0.266929 0.0861451 -5.47741e-19
0.267775 0.0863114 -4.1452e-19
0.268621 0.0864886 -2.78164e-19
0.269467 0.086674 -1.39903e-19
0.270313 0.0868646 -1.08998e-21
0.271159 0.0870578 1.36823e-19
0.272005 0.0872512 2.7231e-19
0.272851 0.0874423 4.03804e-19
0.273697 0.0876293 5.2973e-19
0.274543 0.0878104 6.48544e-19
0.275389 0.0879842 7.58764e-19
0.276236 0.0881495 8.59011e-19
0.277082 0.0883056 9.48041e-19
0.277928 0.0884521 1.02478e-18
0.278774 0.0885887 1.08834e-18
0.27962 0.0887156 1.13807e-18
0.280466 0.0888333 1.17352e-18
0.281312 0.0889423 1.19452e-18
0.282158 0.0890435 1.20113e-18
0.283004 0.0891379 1.19365e-18
0.28385 0.0892265 1.17265e-18
0.284696 0.0893105 1.13889e-18
0.285542 0.0893909 1.09335e-18
0.286388 0.0894688 1.03721e-18
0.287234 0.0895453 9.7178e-19
0.28808 0.0896211 8.98504e-19
0.288926 0.089697 8.18924e-19
0.289772 0.0897732 7.34643e-19
0.290618 0.0898501 6.47295e-19
0.291464 0.0899275 5.58518e-19
0.29231 0.0900052 4.69923e-19
0.293157 0.0900825 3.83074e-19
0.294003 0.0901585 2.99463e-19
0.294849 0.0902321 2.20499e-19
0.295695 0.0903019 1.47489e-19
0.296541 0.0903664 8.1635e-20
0.297387 0.0904238 2.40258e-20
0.298233 0.0904723 -2.43637e-20
0.299079 0.09051 -6.26709e-20
0.299925 0.090535 -9.01423e-20
0.300771 0.0905453 -1.06128e-19
0.301617 0.0905393 -1.10078e-19
0.302463 0.0905153 -1.01533e-19
0.303309 0.0904718 -8.01244e-20
0.304155 0.0904077 -4.55683e-20
0.305001 0.090322 2.33476e-21
0.305847 0.0902144 6.36983e-20
0.306693 0.0900844 1.38545e-19
0.307539 0.0899324 2.26801e-19
0.308385 0.0897589 3.28284e-19
0.309231 0.0895649 4.42692e-19
0.310078 0.0893516 5.69588e-19
0.310924 0.0891209 7.08385e-19
0.31177 0.0888747 8.58329e-19
0.312616 0.0886153 1.01848e-18
0.313462 0.0883453 1.18771e-18
0.314308 0.0880675 1.36465e-18
0.315154 0.0877848 1.54774e-18
0.316 0.0875001 1.73518e-18
0.316846 0.0872163 1.92494e-18
0.317692 0.0869365 2.11474e-18
0.318538 0.0866633 2.30213e-18
0.319384 0.0863994 2.48443e-18
0.32023 0.0861472 2.65878e-18
0.321076 0.0859087 2.82222e-18
0.321922 0.0856857 2.97164e-18
0.322768 0.0854794 3.10389e-18
0.323614 0.0852908 3.21583e-18
0.32446 0.0851205 3.30434e-18
0.325306 0.0849685 3.36643e-18
0.326152 0.0848345 3.39927e-18
0.326999 0.0847178 3.40026e-18
0.327845 0.0846172 3.36713e-18
0.328691 0.0845312 3.29793e-18
0.329537 0.0844581 3.19116e-18
0.330383 0.0843958 3.04578e-18
0.331229 0.0843421 2.86126e-18
0.332075 0.0842947 2.63766e-18
0.332921 0.0842511 2.3756e-18
0.333767 0.084209 2.07633e-18
0.334613 0.084166 1.7417e-18
0.335459 0.08412 1.37419e-18
0.336305 0.0840691 9.76866e-19
0.337151 0.0840114 5.53371e-19
0.337997 0.0839456 1.07876e-19
0.338843 0.0838708 -3.54976e-19
0.339689 0.0837862 -8.30125e-19
0.340535 0.0836917 -1.31218e-18
0.341381 0.0835875 -1.79547e-18
0.342227 0.0834741 -2.27421e-18
0.343073 0.0833527 -2.74248e-18
0.34392 0.0832245 -3.19445e-18
0.344766 0.0830914 -3.62437e-18
0.345612 0.0829554 -4.02675e-18
0.346458 0.0828188 -4.39642e-18
0.347304 0.0826839 -4.72864e-18
0.34815 0.0825532 -5.01917e-18
0.348996 0.0824295 -5.26435e-18
0.349842 0.082315 -5.46117e-18
0.350688 0.0822121 -5.60735e-18
0.351534 0.0821229 -5.70133e-18
0.35238 0.0820491 -5.74235e-18
0.353226 0.0819922 -5.73042e-18
0.354072 0.0819531 -5.66635e-18
0.354918 0.0819321 -5.5517e-18
0.355764 0.0819292 -5.38877e-18
0.35661 0.0819437 -5.18056e-18
0.357456 0.0819741 -4.93066e-18
0.358302 0.0820186 -4.64324e-18
0.359148 0.0820746 -4.32292e-18
