-0.0926425 0.0627555 6.57206e-19
-0.0917965 0.0627878 5.79463e-19
-0.0909504 0.0628316 5.0267e-19
-0.0901044 0.0628861 4.27541e-19
-0.0892583 0.0629507 3.54682e-19
-0.0884123 0.0630243 2.84585e-19
-0.0875662 0.063106 2.17626e-19
-0.0867202 0.0631948 1.54065e-19
-0.0858741 0.0632895 9.40514e-20
-0.0850281 0.0633892 3.76296e-20
-0.084182 0.0634927 -1.525e-20
-0.083336 0.0635992 -6.47204e-20
-0.0824899 0.0637079 -1.10985e-19
-0.0816439 0.0638182 -1.543e-19
-0.0807978 0.0639294 -1.94964e-19
-0.0799518 0.0640413 -2.33296e-19
-0.0791057 0.0641536 -2.69625e-19
-0.0782597 0.0642664 -3.04267e-19
-0.0774136 0.0643798 -3.37517e-19
-0.0765676 0.0644939 -3.69633e-19
-0.0757215 0.064609 -4.00821e-19
-0.0748755 0.0647255 -4.31229e-19
-0.0740294 0.0648438 -4.60933e-19
-0.0731834 0.0649641 -4.8994e-19
-0.0723373 0.0650869 -5.18173e-19
-0.0714913 0.0652124 -5.4548e-19
-0.0706452 0.0653408 -5.71628e-19
-0.0697992 0.0654722 -5.96314e-19
-0.0689531 0.0656066 -6.19163e-19
-0.0681071 0.0657439 -6.39743e-19
-0.067261 0.0658843 -6.57575e-19
-0.066415 0.0660275 -6.72139e-19
-0.0655689 0.0661736 -6.82898e-19
-0.0647229 0.0663228 -6.89302e-19
-0.0638768 0.0664754 -6.90811e-19
-0.0630308 0.0666318 -6.8691e-19
-0.0621847 0.0667929 -6.77118e-19
-0.0613387 0.0669597 -6.61014e-19
-0.0604926 0.0671339 -6.38241e-19
-0.0596466 0.0673171 -6.08526e-19
-0.0588005 0.0675117 -5.71688e-19
-0.0579545 0.0677202 -5.27648e-19
-0.0571084 0.0679455 -4.76436e-19
-0.0562624 0.0681908 -4.18197e-19
-0.0554163 0.0684591 -3.53191e-19
-0.0545703 0.0687538 -2.81794e-19
-0.0537242 0.0690779 -2.04494e-19
-0.0528782 0.0694343 -1.21889e-19
-0.0520321 0.0698252 -3.46717e-20
-0.0511861 0.0702525 5.63727e-20
-0.05034 0.0707171 1.50383e-19
-0.049494 0.0712192 2.46435e-19
-0.0486479 0.0717578 3.43553e-19
-0.0478019 0.0723309 4.4073e-19
-0.0469558 0.0729356 5.36938e-19
-0.0461098 0.0735679 6.31147e-19
-0.0452637 0.0742228 7.2234e-19
-0.0444177 0.0748947 8.09524e-19
-0.0435716 0.0755773 8.91743e-19
-0.0427256 0.0762646 9.68093e-19
-0.0418795 0.0769504 1.03773e-18
-0.0410335 0.0776295 1.09987e-18
-0.0401874 0.0782977 1.1538e-18
-0.0393414 0.0789527 1.1989e-18
-0.0384953 0.0795945 1.23461e-18
-0.0376492 0.080226 1.26045e-18
-0.0368032 0.0808535 1.27602e-18
-0.0359571 0.0814875 1.28099e-18
-0.0351111 0.0821425 1.27512e-18
-0.034265 0.0828381 1.25821e-18
-0.033419 0.0835987 1.23015e-18
-0.0325729 0.0844538 1.19088e-18
-0.0317269 0.0854382 1.1404e-18
-0.0308808 0.086591 1.07878e-18
-0.0300348 0.0879562 1.00615e-18
-0.0291887 0.0895813 9.22677e-19
-0.0283427 0.0915167 8.28627e-19
-0.0274966 0.0938152 7.24317e-19
-0.0266506 0.0965301 6.10139e-19
-0.0258045 0.0997145 4.86569e-19
-0.0249585 0.10342 3.54172e-19
-0.0241124 0.107693 2.13606e-19
-0.0232664 0.112578 6.56344e-20
-0.0224203 0.118111 -8.88706e-20
-0.0215743 0.12432 -2.48922e-19
-0.0207282 0.131225 -4.13413e-19
-0.0198822 0.138832 -5.81119e-19
-0.0190361 0.147138 -7.50696e-19
-0.0181901 0.156126 -9.20688e-19
-0.017344 0.165764 -1.08953e-18
-0.016498 0.176007 -1.25558e-18
-0.0156519 0.186796 -1.41709e-18
-0.0148059 0.198057 -1.57229e-18
-0.0139598 0.209701 -1.71934e-18
-0.0131138 0.221629 -1.85643e-18
-0.0122677 0.23373 -1.98175e-18
-0.0114217 0.245881 -2.09355e-18
-0.0105756 0.257953 -2.19015e-18
-0.00972958 0.269811 -2.27003e-18
-0.00888353 0.281316 -2.33178e-18
-0.00803748 0.292327 -2.3742e-18
-0.00719143 0.302707 -2.39631e-18
-0.00634538 0.31232 -2.39735e-18
-0.00549933 0.32104 -2.37686e-18
-0.00465328 0.32875 -2.33462e-18
-0.00380723 0.335342 -2.27075e-18
-0.00296118 0.340725 -2.18565e-18
-0.00211513 0.344824 -2.08003e-18
-0.00126908 0.34758 -1.9549e-18
-0.000423025 0.348953 -1.81157e-18
0.000423025 0.348923 -1.6516e-18
0.00126908 0.347491 -1.47681e-18
0.00211513 0.344677 -1.28924e-18
0.00296118 0.34052 -1.0911e-18
0.00380723 0.335079 -8.84744e-19
0.00465328 0.328431 -6.7264e-19
0.00549933 0.320667 -4.57307e-19
0.00634538 0.311893 -2.41281e-19
0.00719143 0.302228 -2.70698e-20
0.00803748 0.291797 1.82892e-19
0.00888353 0.280737 3.8628e-19
0.00972958 0.269183 5.8092e-19
0.0105756 0.257278 7.64823e-19
0.0114217 0.245158 9.36207e-19
0.0122677 0.23296 1.09353e-18
0.0131138 0.220812 1.23549e-18
0.0139598 0.208836 1.36108e-18
0.0148059 0.197143 1.46952e-18
0.0156519 0.185834 1.56032e-18
0.016498 0.174994 1.63327e-18
0.017344 0.164698 1.68839e-18
0.0181901 0.155006 1.72594e-18
0.0190361 0.145963 1.7464e-18
0.0198822 0.1376 1.75046e-18
0.0207282 0.129934 1.73896e-18
0.0215743 0.122971 1.71289e-18
0.0224203 0.116701 1.67336e-18
0.0232664 0.111108 1.62155e-18
0.0241124 0.106164 1.55872e-18
0.0249585 0.101832 1.48616e-18
0.0258045 0.0980702 1.40516e-18
0.0266506 0.0948326 1.31701e-18
0.0274966 0.0920685 1.22296e-18
0.0283427 0.0897258 1.12421e-18
0.0291887 0.0877522 1.0219e-18
0.0300348 0.0860961 9.1711e-19
0.0308808 0.0847079 8.10824e-19
0.0317269 0.0835411 7.03946e-19
0.0325729 0.0825527 5.97293e-19
0.033419 0.0817042 4.91593e-19
0.034265 0.0809616 3.87489e-19
0.0351111 0.080296 2.85538e-19
0.0359571 0.0796832 1.8622e-19
0.0368032 0.079104 8.99425e-20
0.0376492 0.0785438 -2.95795e-21
0.0384953 0.077992 -9.22048e-20
0.0393414 0.0774421 -1.77578e-19
0.0401874 0.0768907 -2.58906e-19
0.0410335 0.0763371 -3.36064e-19
0.0418795 0.075783 -4.08962e-19
0.0427256 0.0752314 -4.77547e-19
0.0435716 0.0746867 -5.41792e-19
0.0444177 0.0741537 -6.01698e-19
0.0452637 0.0736375 -6.57283e-19
0.0461098 0.0731428 -7.08584e-19
0.0469558 0.0726741 -7.5565e-19
0.0478019 0.0722347 -7.98542e-19
0.0486479 0.0718276 -8.37324e-19
0.049494 0.0714543 -8.72064e-19
0.05034 0.0711155 -9.0283e-19
0.0511861 0.0708109 -9.29684e-19
0.0520321 0.0705393 -9.52682e-19
0.0528782 0.0702988 -9.71868e-19
0.0537242 0.0700866 -9.87273e-19
0.0545703 0.0698996 -9.98912e-19
0.0554163 0.0697344 -1.00678e-18
0.0562624 0.0695873 -1.01086e-18
0.0571084 0.0694547 -1.0111e-18
0.0579545 0.0693331 -1.00746e-18
0.0588005 0.0692191 -9.99838e-19
0.0596466 0.0691099 -9.88164e-19
0.0604926 0.0690028 -9.72334e-19
0.0613387 0.0688958 -9.52248e-19
0.0621847 0.0687872 -9.2781e-19
0.0630308 0.0686757 -8.98936e-19
0.0638768 0.0685606 -8.65562e-19
0.0647229 0.0684414 -8.27656e-19
0.0655689 0.0683178 -7.85225e-19
0.066415 0.06819 -7.38329e-19
0.067261 0.0680582 -6.87085e-19
0.0681071 0.0679227 -6.31682e-19
0.0689531 0.067784 -5.72384e-19
0.0697992 0.0676424 -5.09541e-19
0.0706452 0.0674983 -4.43592e-19
0.0714913 0.067352 -3.75064e-19
0.0723373 0.0672035 -3.04582e-19
0.0731834 0.0670529 -2.32856e-19
0.0740294 0.0669003 -1.60684e-19
0.0748755 0.0667454 -8.8941e-20
0.0757215 0.0665882 -1.85697e-20
0.0765676 0.0664283 4.9433e-20
0.0774136 0.0662657 1.14031e-19
0.0782597 0.0661001 1.74168e-19
0.0791057 0.0659316 2.28784e-19
0.0799518 0.0657602 2.76839e-19
0.0807978 0.0655862 3.17335e-19
0.0816439 0.0654098 3.49338e-19
0.0824899 0.0652317 3.71999e-19
0.083336 0.0650526 3.84576e-19
0.084182 0.0648734 3.86458e-19
0.0850281 0.0646953 3.77178e-19
0.0858741 0.0645193 3.56435e-19
0.0867202 0.0643469 3.24102e-19
0.0875662 0.0641794 2.8024e-19
0.0884123 0.0640184 2.25103e-19
0.0892583 0.0638652 1.59144e-19
0.0901044 0.0637212 8.3007e-20
0.0909504 0.0635877 -2.47294e-21
0.0917965 0.063466 -9.62812e-20
0.0926425 0.063357 -1.97238e-19
0.0934886 0.0632616 -3.04013e-19
0.0943346 0.0631804 -4.15153e-19
0.0951807 0.0631139 -5.29098e-19
0.0960267 0.0630622 -6.44213e-19
0.0968728 0.0630252 -7.58816e-19
0.0977188 0.0630027 -8.7121e-19
0.0985649 0.0629942 -9.7971e-19
0.0994109 0.0629989 -1.08268e-18
0.100257 0.063016 -1.17856e-18
0.101103 0.0630444 -1.26589e-18
0.101949 0.0630829 -1.34336e-18
0.102795 0.0631304 -1.40982e-18
0.103641 0.0631854 -1.46428e-18
0.104487 0.0632466 -1.50598e-18
0.105333 0.0633126 -1.53437e-18
0.106179 0.0633821 -1.54911e-18
0.107025 0.0634536 -1.55012e-18
0.107871 0.063526 -1.53755e-18
0.108717 0.063598 -1.51177e-18
0.109564 0.0636686 -1.47338e-18
0.11041 0.0637368 -1.4232e-18
0.111256 0.0638017 -1.36223e-18
0.112102 0.0638625 -1.29167e-18
0.112948 0.0639187 -1.21283e-18
0.113794 0.0639696 -1.12719e-18
0.11464 0.0640148 -1.03629e-18
0.115486 0.0640541 -9.4173e-19
0.116332 0.0640871 -8.45157e-19
0.117178 0.0641138 -7.48203e-19
0.118024 0.064134 -6.52464e-19
0.11887 0.0641478 -5.5947e-19
0.119716 0.0641552 -4.70652e-19
0.120562 0.0641563 -3.87315e-19
0.121408 0.064151 -3.10615e-19
0.122254 0.0641396 -2.41539e-19
0.1231 0.0641221 -1.80885e-19
0.123946 0.0640987 -1.29253e-19
0.124792 0.0640692 -8.70318e-20
0.125639 0.0640339 -5.44024e-20
0.126485 0.0639927 -3.13336e-20
0.127331 0.0639456 -1.75899e-20
0.128177 0.0638926 -1.27418e-20
0.129023 0.0638334 -1.61793e-20
0.129869 0.0637681 -2.71301e-20
0.130715 0.0636965 -4.4681e-20
0.131561 0.0636185 -6.78011e-20
0.132407 0.0635338 -9.53682e-20
0.133253 0.0634425 -1.26196e-19
0.134099 0.0633443 -1.59062e-19
0.134945 0.0632393 -1.92735e-19
0.135791 0.0631274 -2.26004e-19
0.136637 0.0630089 -2.57706e-19
0.137483 0.0628838 -2.86745e-19
0.138329 0.0627525 -3.1212e-19
0.139175 0.0626154 -3.32943e-19
0.140021 0.0624731 -3.48455e-19
0.140867 0.0623264 -3.58037e-19
0.141713 0.0621761 -3.61222e-19
0.14256 0.0620232 -3.57702e-19
0.143406 0.0618688 -3.47324e-19
0.144252 0.0617143 -3.30095e-19
0.145098 0.0615611 -3.06171e-19
0.145944 0.0614106 -2.75853e-19
0.14679 0.0612645 -2.39572e-19
0.147636 0.0611243 -1.97879e-19
0.148482 0.0609916 -1.51425e-19
0.149328 0.0608681 -1.00949e-19
0.150174 0.0607553 -4.72534e-20
0.15102 0.0606547 8.81039e-21
0.151866 0.0605675 6.63627e-20
0.152712 0.0604949 1.24514e-19
0.153558 0.0604378 1.82385e-19
0.154404 0.0603969 2.39118e-19
0.15525 0.0603728 2.93899e-19
0.156096 0.0603656 3.45968e-19
0.156942 0.0603752 3.9463e-19
0.157788 0.0604011 4.39266e-19
0.158634 0.0604428 4.79342e-19
0.159481 0.0604991 5.14413e-19
0.160327 0.060569 5.44126e-19
0.161173 0.0606507 5.68223e-19
0.162019 0.0607426 5.86541e-19
0.162865 0.0608427 5.99009e-19
0.163711 0.0609489 6.05645e-19
0.164557 0.0610589 6.06554e-19
0.165403 0.0611705 6.01917e-19
0.166249 0.0612812 5.91991e-19
0.167095 0.0613886 5.77099e-19
0.167941 0.0614906 5.57623e-19
0.168787 0.061585 5.33996e-19
0.169633 0.0616695 5.06696e-19
0.170479 0.0617425 4.76239e-19
0.171325 0.0618023 4.43167e-19
0.172171 0.0618474 4.08048e-19
0.173017 0.0618768 3.7146e-19
0.173863 0.0618896 3.33995e-19
0.174709 0.0618853 2.96242e-19
0.175555 0.0618638 2.58786e-19
0.176402 0.0618251 2.22204e-19
0.177248 0.0617697 1.87051e-19
0.178094 0.0616982 1.53862e-19
0.17894 0.0616117 1.23143e-19
0.179786 0.0615114 9.53644e-20
0.180632 0.0613988 7.0958e-20
0.181478 0.0612756 5.03094e-20
0.182324 0.0611436 3.37544e-20
0.18317 0.0610048 2.15738e-20
0.184016 0.0608611 1.39893e-20
0.184862 0.0607147 1.11595e-20
0.185708 0.0605677 1.31768e-20
0.186554 0.0604221 2.00649e-20
0.1874 0.06028 3.17771e-20
0.188246 0.0601431 4.81955e-20
0.189092 0.0600132 6.91312e-20
0.189938 0.0598918 9.43255e-20
0.190784 0.0597805 1.23452e-19
0.19163 0.0596801 1.56122e-19
0.192476 0.0595918 1.91886e-19
0.193323 0.0595161 2.30242e-19
0.194169 0.0594534 2.70641e-19
0.195015 0.0594038 3.12496e-19
0.195861 0.0593673 3.55189e-19
0.196707 0.0593434 3.98081e-19
0.197553 0.0593315 4.40524e-19
0.198399 0.0593308 4.81866e-19
0.199245 0.0593403 5.21465e-19
0.200091 0.0593586 5.587e-19
0.200937 0.0593845 5.92976e-19
0.201783 0.0594163 6.23739e-19
0.202629 0.0594526 6.5048e-19
0.203475 0.0594916 6.72744e-19
0.204321 0.0595317 6.90138e-19
0.205167 0.0595712 7.02335e-19
0.206013 0.0596085 7.09079e-19
0.206859 0.0596419 7.10187e-19
0.207705 0.0596701 7.05549e-19
0.208551 0.0596916 6.95134e-19
0.209398 0.0597053 6.78981e-19
0.210244 0.0597101 6.57204e-19
0.21109 0.0597051 6.29983e-19
0.211936 0.0596896 5.97562e-19
0.212782 0.0596633 5.60245e-19
0.213628 0.0596256 5.18386e-19
0.214474 0.0595766 4.72386e-19
0.21532 0.0595163 4.22685e-19
0.216166 0.0594449 3.69754e-19
0.217012 0.0593628 3.14089e-19
0.217858 0.0592705 2.56202e-19
0.218704 0.0591688 1.96617e-19
0.21955 0.0590582 1.35859e-19
0.220396 0.0589397 7.44529e-20
0.221242 0.058814 1.29139e-20
0.222088 0.0586822 -4.8256e-20
0.222934 0.058545 -1.08573e-19
0.22378 0.0584034 -1.67576e-19
0.224626 0.0582583 -2.24829e-19
0.225472 0.0581105 -2.79924e-19
0.226319 0.0579608 -3.32486e-19
0.227165 0.0578098 -3.82172e-19
0.228011 0.0576583 -4.28673e-19
0.228857 0.0575068 -4.71717e-19
0.229703 0.0573558 -5.11067e-19
0.230549 0.0572057 -5.46525e-19
0.231395 0.0570569 -5.77928e-19
0.232241 0.0569097 -6.05154e-19
0.233087 0.0567644 -6.28116e-19
0.233933 0.0566211 -6.46764e-19
0.234779 0.05648 -6.61088e-19
0.235625 0.0563414 -6.71112e-19
0.236471 0.0562052 -6.76895e-19
0.237317 0.0560717 -6.78533e-19
0.238163 0.055941 -6.76155e-19
0.239009 0.0558132 -6.69921e-19
0.239855 0.0556887 -6.60023e-19
0.240701 0.0555674 -6.4668e-19
0.241547 0.0554498 -6.30139e-19
0.242393 0.055336 -6.1067e-19
0.24324 0.0552263 -5.88563e-19
0.244086 0.0551211 -5.64127e-19
0.244932 0.0550206 -5.37685e-19
0.245778 0.0549253 -5.09569e-19
0.246624 0.0548355 -4.8012e-19
0.24747 0.0547514 -4.49679e-19
0.248316 0.0546736 -4.18587e-19
0.249162 0.0546022 -3.8718e-19
0.250008 0.0545376 -3.55781e-19
0.250854 0.05448 -3.24704e-19
0.2517 0.0544298 -2.94243e-19
0.252546 0.0543869 -2.64669e-19
0.253392 0.0543517 -2.36235e-19
0.254238 0.0543242 -2.09162e-19
0.255084 0.0543044 -1.83647e-19
0.25593 0.0542923 -1.59853e-19
0.256776 0.0542877 -1.37915e-19
0.257622 0.0542907 -1.17934e-19
0.258468 0.054301 -9.99811e-20
0.259314 0.0543184 -8.40945e-20
0.260161 0.0543427 -7.02829e-20
0.261007 0.0543735 -5.85259e-20
0.261853 0.0544106 -4.87756e-20
0.262699 0.0544536 -4.09589e-20
0.263545 0.0545021 -3.49798e-20
0.264391 0.0545559 -3.07212e-20
0.265237 0.0546144 -2.80478e-20
0.266083 0.0546775 -2.68083e-20
0.266929 0.0547446 -2.68376e-20
0.267775 0.0548155 -2.7959e-20
0.268621 0.0548897 -2.99861e-20
0.269467 0.0549669 -3.27246e-20
0.270313 0.0550467 -3.59736e-20
0.271159 0.0551288 -3.9527e-20
0.272005 0.0552128 -4.31742e-20
0.272851 0.0552983 -4.67014e-20
0.273697 0.055385 -4.98916e-20
0.274543 0.0554726 -5.25259e-20
0.275389 0.0555605 -5.43834e-20
0.276236 0.0556486 -5.52421e-20
0.277082 0.0557363 -5.48797e-20
0.277928 0.0558232 -5.30743e-20
0.278774 0.055909 -4.96061e-20
0.27962 0.0559933 -4.42585e-20
0.280466 0.0560756 -3.68206e-20
0.281312 0.0561556 -2.70892e-20
0.282158 0.0562329 -1.48724e-20
0.283004 0.056307 7.57665e-24
0.28385 0.0563777 1.77102e-20
0.284696 0.0564446 3.83725e-20
0.285542 0.0565075 6.21044e-20
0.286388 0.0565662 8.89839e-20
0.287234 0.0566206 1.19053e-19
0.28808 0.0566705 1.52311e-19
0.288926 0.056716 1.88713e-19
0.289772 0.0567571 2.28163e-19
0.290618 0.0567941 2.70511e-19
0.291464 0.0568272 3.15554e-19
0.29231 0.0568567 3.63028e-19
0.293157 0.0568833 4.1261e-19
0.294003 0.0569073 4.63922e-19
0.294849 0.0569295 5.16529e-19
0.295695 0.0569505 5.69942e-19
0.296541 0.0569712 6.23626e-19
0.297387 0.0569925 6.77005e-19
0.298233 0.0570152 7.2947e-19
0.299079 0.0570404 7.80386e-19
0.299925 0.0570688 8.29108e-19
0.300771 0.0571017 8.74985e-19
0.301617 0.0571398 9.17379e-19
0.302463 0.0571842 9.55676e-19
0.303309 0.0572357 9.89295e-19
0.304155 0.0572951 1.01771e-18
0.305001 0.0573633 1.04045e-18
0.305847 0.0574407 1.05711e-18
0.306693 0.0575281 1.06741e-18
0.307539 0.0576258 1.07111e-18
0.308385 0.0577341 1.0681e-18
0.309231 0.0578533 1.05838e-18
0.310078 0.0579834 1.04206e-18
0.310924 0.0581244 1.01934e-18
0.31177 0.0582759 9.90567e-19
0.312616 0.0584378 9.56164e-19
0.313462 0.0586097 9.16669e-19
0.314308 0.0587908 8.72708e-19
0.315154 0.0589807 8.24989e-19
0.316 0.0591786 7.74284e-19
0.316846 0.0593838 7.21422e-19
0.317692 0.0595954 6.67264e-19
0.318538 0.0598124 6.12693e-19
0.319384 0.0600341 5.58593e-19
0.32023 0.0602596 5.05829e-19
0.321076 0.0604878 4.55234e-19
0.321922 0.0607179 4.0759e-19
0.322768 0.0609492 3.6361e-19
0.323614 0.0611806 3.23929e-19
0.32446 0.0614116 2.89086e-19
0.325306 0.0616413 2.59521e-19
0.326152 0.0618692 2.3556e-19
0.326999 0.0620947 2.17416e-19
0.327845 0.0623173 2.05188e-19
0.328691 0.0625364 1.98854e-19
0.329537 0.0627519 1.98284e-19
0.330383 0.0629633 2.0324e-19
0.331229 0.0631705 2.13387e-19
0.332075 0.0633733 2.28304e-19
0.332921 0.0635716 2.47495e-19
0.333767 0.0637652 2.70401e-19
0.334613 0.0639543 2.96421e-19
0.335459 0.0641388 3.2492e-19
0.336305 0.0643188 3.55247e-19
0.337151 0.0644943 3.86754e-19
0.337997 0.0646654 4.18803e-19
0.338843 0.0648324 4.50786e-19
0.339689 0.0649953 4.82132e-19
0.340535 0.0651543 5.12321e-19
0.341381 0.0653094 5.4089e-19
0.342227 0.0654611 5.67439e-19
0.343073 0.0656092 5.91639e-19
0.34392 0.0657542 6.13231e-19
0.344766 0.0658961 6.32029e-19
0.345612 0.0660351 6.47915e-19
0.346458 0.0661715 6.60842e-19
0.347304 0.0663055 6.70822e-19
0.34815 0.0664372 6.77927e-19
0.348996 0.0665669 6.8228e-19
0.349842 0.0666948 6.84046e-19
0.350688 0.0668212 6.8343e-19
0.351534 0.0669462 6.80661e-19
0.35238 0.0670701 6.75992e-19
0.353226 0.0671932 6.69691e-19
0.354072 0.0673157 6.62031e-19
0.354918 0.0674378 6.5329e-19
0.355764 0.0675598 6.43739e-19
0.35661 0.0676818 6.33643e-19
0.357456 0.0678041 6.23255e-19
0.358302 0.0679268 6.12812e-19
0.359148 0.0680502 6.02536e-19
0.359995 0.0681744 5.92628e-19
0.360841 0.0682996 5.83268e-19
0.361687 0.0684258 5.74616e-19
0.362533 0.0685532 5.66805e-19
0.363379 0.0686818 5.59948e-19
0.364225 0.0688118 5.54129e-19
0.365071 0.0689431 5.49406e-19
0.365917 0.0690758 5.45808e-19
0.366763 0.06921 5.43333e-19
0.367609 0.0693456 5.41949e-19
0.368455 0.0694827 5.41586e-19
0.369301 0.0696213 5.42141e-19
0.370147 0.0697614 5.43471e-19
0.370993 0.069903 5.45395e-19
0.371839 0.0700462 5.47693e-19
0.372685 0.0701911 5.50104e-19
0.373531 0.0703378 5.5233e-19
0.374377 0.0704863 5.54036e-19
0.375223 0.0706369 5.54855e-19
0.376069 0.0707895 5.54392e-19
0.376916 0.0709446 5.5223e-19
0.377762 0.0711021 5.4794e-19
0.378608 0.0712625 5.41086e-19
0.379454 0.0714258 5.31238e-19
0.3803 0.0715924 5.17982e-19
0.381146 0.0717626 5.00932e-19
0.381992 0.0719364 4.79741e-19
0.382838 0.0721143 4.54115e-19
0.383684 0.0722965 4.23822e-19
0.38453 0.072483 3.88706e-19
0.385376 0.0726742 3.48694e-19
0.386222 0.0728701 3.03806e-19
0.387068 0.0730709 2.54157e-19
0.387914 0.0732765 1.99969e-19
0.38876 0.073487 1.41561e-19
0.389606 0.0737022 7.93582e-20
0.390452 0.0739221 1.3881e-20
0.391298 0.0741464 -5.426e-20
0.392144 0.0743747 -1.24373e-19
0.39299 0.0746069 -1.957e-19
0.393837 0.0748423 -2.67426e-19
0.394683 0.0750806 -3.38703e-19
0.395529 0.0753213 -4.08658e-19
0.396375 0.0755636 -4.76422e-19
0.397221 0.0758071 -5.41139e-19
0.398067 0.0760509 -6.01991e-19
0.398913 0.0762945 -6.58212e-19
0.399759 0.076537 -7.09108e-19
0.400605 0.0767779 -7.54065e-19
0.401451 0.0770163 -7.92567e-19
0.402297 0.0772516 -8.24202e-19
0.403143 0.0774831 -8.48666e-19
0.403989 0.0777102 -8.65773e-19
0.404835 0.0779323 -8.75446e-19
0.405681 0.0781489 -8.77718e-19
0.406527 0.0783596 -8.72727e-19
0.407373 0.0785639 -8.60703e-19
0.408219 0.0787615 -8.41959e-19
0.409065 0.0789524 -8.1688e-19
0.409911 0.0791364 -7.85904e-19
0.410758 0.0793134 -7.49511e-19
0.411604 0.0794836 -7.08207e-19
0.41245 0.0796471 -6.62511e-19
0.413296 0.0798042 -6.12941e-19
0.414142 0.0799554 -5.60002e-19
0.414988 0.080101 -5.04179e-19
0.415834 0.0802415 -4.4593e-19
0.41668 0.0803777 -3.85681e-19
0.417526 0.0805101 -3.23825e-19
0.418372 0.0806395 -2.60724e-19
0.419218 0.0807667 -1.9671e-19
0.420064 0.0808924 -1.32098e-19
0.42091 0.0810174 -6.7184e-20
0.421756 0.0811427 -2.26207e-21
0.422602 0.0812688 6.23703e-20
0.423448 0.0813968 1.26401e-19
0.424294 0.0815272 1.89495e-19
0.42514 0.0816608 2.51286e-19
0.425986 0.0817981 3.11371e-19
0.426832 0.0819398 3.69306e-19
0.427679 0.0820864 4.24606e-19
0.428525 0.0822381 4.76747e-19
0.429371 0.0823953 5.25169e-19
0.430217 0.0825582 5.6929e-19
0.431063 0.0827268 6.08512e-19
0.431909 0.0829011 6.4224e-19
0.432755 0.0830808 6.69894e-19
0.433601 0.0832659 6.90932e-19
0.434447 0.0834558 7.04868e-19
0.435293 0.0836502 7.11291e-19
0.436139 0.0838486 7.09885e-19
0.436985 0.0840501 7.00445e-19
0.437831 0.0842543 6.82897e-19
0.438677 0.0844604 6.57304e-19
0.439523 0.0846675 6.23879e-19
0.440369 0.0848749 5.82988e-19
0.441215 0.0850819 5.3515e-19
0.442061 0.0852875 4.81027e-19
0.442907 0.0854911 4.2142e-19
0.443754 0.0856919 3.57246e-19
0.4446 0.0858893 2.89521e-19
0.445446 0.0860827 2.19336e-19
0.446292 0.0862716 1.47824e-19
0.447138 0.0864556 7.61349e-20
0.447984 0.0866343 5.39653e-21
0.44883 0.0868077 -6.33131e-20
0.449676 0.0869757 -1.29e-19
0.450522 0.0871382 -1.90787e-19
0.451368 0.0872955 -2.47935e-19
0.452214 0.0874479 -2.99872e-19
0.45306 0.0875957 -3.46209e-19
0.453906 0.0877396 -3.86752e-19
0.454752 0.08788 -4.21505e-19
0.455598 0.0880177 -4.50673e-19
0.456444 0.0881535 -4.74652e-19
0.45729 0.0882882 -4.94012e-19
0.458136 0.0884227 -5.09474e-19
0.458982 0.0885578 -5.21889e-19
0.459828 0.0886944 -5.32195e-19
0.460675 0.0888336 -5.41389e-19
0.461521 0.088976 -5.50481e-19
0.462367 0.0891226 -5.60456e-19
0.463213 0.0892742 -5.72232e-19
0.464059 0.0894314 -5.8662e-19
0.464905 0.089595 -6.04288e-19
0.465751 0.0897654 -6.25728e-19
0.466597 0.0899431 -6.51231e-19
0.467443 0.0901285 -6.80863e-19
0.468289 0.0903217 -7.14458e-19
0.469135 0.090523 -7.51608e-19
0.469981 0.0907323 -7.91672e-19
0.470827 0.0909495 -8.33786e-19
0.471673 0.0911744 -8.76884e-19
0.472519 0.0914068 -9.19727e-19
0.473365 0.0916463 -9.6094e-19
0.474211 0.0918923 -9.9905e-19
0.475057 0.0921444 -1.03254e-18
0.475903 0.0924019 -1.05987e-18
0.476749 0.0926642 -1.07959e-18
0.477596 0.0929305 -1.09031e-18
0.478442 0.0932003 -1.09081e-18
0.479288 0.0934727 -1.08005e-18
0.480134 0.0937471 -1.05722e-18
0.48098 0.0940226 -1.02181e-18
0.481826 0.0942985 -9.73556e-19
0.482672 0.0945743 -9.12531e-19
0.483518 0.0948492 -8.39119e-19
0.484364 0.0951226 -7.54021e-19
0.48521 0.0953939 -6.58246e-19
0.486056 0.0956626 -5.53088e-19
0.486902 0.0959281 -4.40101e-19
0.487748 0.0961901 -3.21057e-19
0.488594 0.0964482 -1.9791e-19
0.48944 0.0967018 -7.27429e-20
0.490286 0.0969508 5.22863e-20
0.491132 0.0971947 1.74997e-19
0.491978 0.0974335 2.93242e-19
0.492824 0.0976666 4.04965e-19
0.49367 0.0978941 5.08251e-19
0.494517 0.0981156 6.01375e-19
0.495363 0.0983309 6.82845e-19
0.496209 0.0985398 7.51439e-19
0.497055 0.0987422 8.06232e-19
0.497901 0.0989378 8.46618e-19
0.498747 0.0991265 8.72317e-19
0.499593 0.0993081 8.83384e-19
0.500439 0.0994824 8.80194e-19
0.501285 0.0996493 8.63432e-19
0.502131 0.0998085 8.34066e-19
0.502977 0.0999601 7.93319e-19
0.503823 0.100104 7.42627e-19
0.504669 0.10024 6.83605e-19
