-0.225472 0.0574405 4.19383e-19
-0.224626 0.0575375 4.27708e-19
-0.22378 0.0576303 4.34345e-19
-0.222934 0.0577181 4.39298e-19
-0.222088 0.0578005 4.426e-19
-0.221242 0.0578771 4.44312e-19
-0.220396 0.0579475 4.4452e-19
-0.21955 0.0580116 4.43328e-19
-0.218704 0.0580693 4.40859e-19
-0.217858 0.0581207 4.37244e-19
-0.217012 0.0581659 4.3262e-19
-0.216166 0.0582052 4.27124e-19
-0.21532 0.0582389 4.2089e-19
-0.214474 0.0582676 4.14041e-19
-0.213628 0.0582917 4.0669e-19
-0.212782 0.0583119 3.98933e-19
-0.211936 0.0583287 3.9085e-19
-0.21109 0.0583429 3.82505e-19
-0.210244 0.0583553 3.73942e-19
-0.209398 0.0583663 3.6519e-19
-0.208551 0.0583769 3.56267e-19
-0.207705 0.0583877 3.47178e-19
-0.206859 0.0583994 3.37923e-19
-0.206013 0.0584125 3.285e-19
-0.205167 0.0584277 3.18913e-19
-0.204321 0.0584454 3.09172e-19
-0.203475 0.0584662 2.99301e-19
-0.202629 0.0584904 2.89342e-19
-0.201783 0.0585183 2.79357e-19
-0.200937 0.0585502 2.69434e-19
-0.200091 0.0585863 2.59685e-19
-0.199245 0.0586266 2.50249e-19
-0.198399 0.0586712 2.41289e-19
-0.197553 0.05872 2.32991e-19
-0.196707 0.0587731 2.25558e-19
-0.195861 0.0588301 2.19208e-19
-0.195015 0.058891 2.14165e-19
-0.194169 0.0589555 2.1065e-19
-0.193323 0.0590233 2.08877e-19
-0.192476 0.0590941 2.09041e-19
-0.19163 0.0591677 2.11311e-19
-0.190784 0.0592436 2.1582e-19
-0.189938 0.0593214 2.22656e-19
-0.189092 0.059401 2.31857e-19
-0.188246 0.0594818 2.43405e-19
-0.1874 0.0595636 2.5722e-19
-0.186554 0.059646 2.73156e-19
-0.185708 0.0597286 2.91004e-19
-0.184862 0.0598112 3.10491e-19
-0.184016 0.0598935 3.31283e-19
-0.18317 0.0599752 3.52995e-19
-0.182324 0.0600561 3.75193e-19
-0.181478 0.0601359 3.97406e-19
-0.180632 0.0602145 4.19138e-19
-0.179786 0.0602917 4.39881e-19
-0.17894 0.0603675 4.59127e-19
-0.178094 0.0604416 4.76383e-19
-0.177248 0.0605141 4.91183e-19
-0.176402 0.060585 5.03107e-19
-0.175555 0.0606542 5.11788e-19
-0.174709 0.0607217 5.16926e-19
-0.173863 0.0607877 5.18299e-19
-0.173017 0.0608522 5.15769e-19
-0.172171 0.0609153 5.0929e-19
-0.171325 0.0609771 4.98909e-19
-0.170479 0.0610378 4.84765e-19
-0.169633 0.0610974 4.67092e-19
-0.168787 0.0611561 4.46206e-19
-0.167941 0.0612141 4.22506e-19
-0.167095 0.0612713 3.96457e-19
-0.166249 0.061328 3.68579e-19
-0.165403 0.0613841 3.39437e-19
-0.164557 0.0614398 3.09621e-19
-0.163711 0.061495 2.79732e-19
-0.162865 0.0615497 2.50366e-19
-0.162019 0.0616039 2.22096e-19
-0.161173 0.0616574 1.9546e-19
-0.160327 0.0617102 1.70942e-19
-0.159481 0.061762 1.48959e-19
-0.158634 0.0618127 1.29855e-19
-0.157788 0.061862 1.13887e-19
-0.156942 0.0619097 1.01223e-19
-0.156096 0.0619556 9.1935e-20
-0.15525 0.0619992 8.59994e-20
-0.154404 0.0620405 8.33001e-20
-0.153558 0.062079 8.3632e-20
-0.152712 0.0621146 8.6709e-20
-0.151866 0.062147 9.21727e-20
-0.15102 0.0621761 9.96042e-20
-0.150174 0.0622016 1.08537e-19
-0.149328 0.0622236 1.1847e-19
-0.148482 0.0622418 1.28883e-19
-0.147636 0.0622564 1.39253e-19
-0.14679 0.0622675 1.49066e-19
-0.145944 0.062275 1.5783e-19
-0.145098 0.0622793 1.65094e-19
-0.144252 0.0622805 1.70451e-19
-0.143406 0.062279 1.73554e-19
-0.14256 0.062275 1.74122e-19
-0.141713 0.062269 1.71942e-19
-0.140867 0.0622613 1.66878e-19
-0.140021 0.0622524 1.58866e-19
-0.139175 0.0622426 1.47919e-19
-0.138329 0.0622324 1.34118e-19
-0.137483 0.0622223 1.1761e-19
-0.136637 0.0622126 9.86012e-20
-0.135791 0.0622037 7.73476e-20
-0.134945 0.0621961 5.41468e-20
-0.134099 0.06219 2.93273e-20
-0.133253 0.0621858 3.23897e-21
-0.132407 0.0621837 -2.37574e-20
-0.131561 0.0621841 -5.13001e-20
-0.130715 0.0621871 -7.90362e-20
-0.129869 0.0621929 -1.06629e-19
-0.129023 0.0622016 -1.33768e-19
-0.128177 0.0622134 -1.6017e-19
-0.127331 0.0622284 -1.85591e-19
-0.126485 0.0622466 -2.09823e-19
-0.125639 0.0622681 -2.32701e-19
-0.124792 0.0622929 -2.541e-19
-0.123946 0.0623211 -2.73938e-19
-0.1231 0.0623525 -2.92171e-19
-0.122254 0.0623872 -3.0879e-19
-0.121408 0.0624251 -3.23822e-19
-0.120562 0.062466 -3.3732e-19
-0.119716 0.0625099 -3.49363e-19
-0.11887 0.0625566 -3.60048e-19
-0.118024 0.0626058 -3.69487e-19
-0.117178 0.0626575 -3.77802e-19
-0.116332 0.0627113 -3.85119e-19
-0.115486 0.0627669 -3.91568e-19
-0.11464 0.0628241 -3.97275e-19
-0.113794 0.0628825 -4.02361e-19
-0.112948 0.0629418 -4.06942e-19
-0.112102 0.0630017 -4.11125e-19
-0.111256 0.0630619 -4.15007e-19
-0.11041 0.0631221 -4.18675e-19
-0.109564 0.0631819 -4.22208e-19
-0.108717 0.0632412 -4.25672e-19
-0.107871 0.0632998 -4.29127e-19
-0.107025 0.0633577 -4.32623e-19
-0.106179 0.0634147 -4.36202e-19
-0.105333 0.0634709 -4.399e-19
-0.104487 0.0635265 -4.43744e-19
-0.103641 0.0635816 -4.47758e-19
-0.102795 0.0636366 -4.51955e-19
-0.101949 0.0636918 -4.56344e-19
-0.101103 0.0637476 -4.60925e-19
-0.100257 0.0638045 -4.6569e-19
-0.0994109 0.063863 -4.70622e-19
-0.0985649 0.0639236 -4.75693e-19
-0.0977188 0.0639868 -4.80863e-19
-0.0968728 0.0640531 -4.8608e-19
-0.0960267 0.0641228 -4.91279e-19
-0.0951807 0.0641964 -4.96382e-19
-0.0943346 0.0642742 -5.01294e-19
-0.0934886 0.0643563 -5.0591e-19
-0.0926425 0.0644428 -5.10111e-19
-0.0917965 0.0645338 -5.13767e-19
-0.0909504 0.064629 -5.1674e-19
-0.0901044 0.0647283 -5.18884e-19
-0.0892583 0.0648314 -5.20052e-19
-0.0884123 0.0649379 -5.20097e-19
-0.0875662 0.0650473 -5.18878e-19
-0.0867202 0.0651593 -5.16262e-19
-0.0858741 0.0652733 -5.12132e-19
-0.0850281 0.065389 -5.06387e-19
-0.084182 0.0655059 -4.98951e-19
-0.083336 0.0656236 -4.89774e-19
-0.0824899 0.0657419 -4.78836e-19
-0.0816439 0.0658606 -4.66148e-19
-0.0807978 0.0659796 -4.51759e-19
-0.0799518 0.0660989 -4.35752e-19
-0.0791057 0.0662185 -4.18245e-19
-0.0782597 0.0663387 -3.99391e-19
-0.0774136 0.0664595 -3.79375e-19
-0.0765676 0.0665812 -3.58411e-19
-0.0757215 0.066704 -3.36738e-19
-0.0748755 0.066828 -3.14616e-19
-0.0740294 0.0669534 -2.92315e-19
-0.0731834 0.0670801 -2.70116e-19
-0.0723373 0.067208 -2.48299e-19
-0.0714913 0.0673369 -2.27138e-19
-0.0706452 0.0674664 -2.06893e-19
-0.0697992 0.067596 -1.87803e-19
-0.0689531 0.0677251 -1.70082e-19
-0.0681071 0.0678529 -1.53913e-19
-0.067261 0.0679786 -1.39438e-19
-0.066415 0.0681015 -1.26764e-19
-0.0655689 0.068221 -1.15953e-19
-0.0647229 0.0683363 -1.07021e-19
-0.0638768 0.0684472 -9.99439e-20
-0.0630308 0.0685535 -9.46529e-20
-0.0621847 0.0686555 -9.10402e-20
-0.0613387 0.0687539 -8.89624e-20
-0.0604926 0.0688496 -8.82448e-20
-0.0596466 0.0689444 -8.86881e-20
-0.0588005 0.0690401 -9.00746e-20
-0.0579545 0.0691393 -9.2175e-20
-0.0571084 0.0692449 -9.47563e-20
-0.0562624 0.0693601 -9.75891e-20
-0.0554163 0.0694886 -1.00454e-19
-0.0545703 0.0696338 -1.03151e-19
-0.0537242 0.0697995 -1.055e-19
-0.0528782 0.0699891 -1.07353e-19
-0.0520321 0.0702058 -1.08594e-19
-0.0511861 0.0704521 -1.09144e-19
-0.05034 0.0707301 -1.08959e-19
-0.049494 0.0710409 -1.08038e-19
-0.0486479 0.0713847 -1.06416e-19
-0.0478019 0.0717608 -1.04164e-19
-0.0469558 0.0721674 -1.01386e-19
-0.0461098 0.0726017 -9.82181e-20
-0.0452637 0.0730601 -9.48174e-20
-0.0444177 0.073538 -9.13618e-20
-0.0435716 0.0740306 -8.80415e-20
-0.0427256 0.0745328 -8.50532e-20
-0.0418795 0.0750397 -8.25937e-20
-0.0410335 0.0755469 -8.08535e-20
-0.0401874 0.0760514 -8.00111e-20
-0.0393414 0.0765516 -8.02273e-20
-0.0384953 0.0770482 -8.1641e-20
-0.0376492 0.0775449 -8.43649e-20
-0.0368032 0.0780484 -8.84827e-20
-0.0359571 0.0785695 -9.40473e-20
-0.0351111 0.0791232 -1.0108e-19
-0.034265 0.0797292 -1.0957e-19
-0.033419 0.0804121 -1.19475e-19
-0.0325729 0.0812013 -1.30726e-19
-0.0317269 0.0821313 -1.43227e-19
-0.0308808 0.0832414 -1.56858e-19
-0.0300348 0.0845751 -1.71481e-19
-0.0291887 0.0861796 -1.86942e-19
-0.0283427 0.0881052 -2.03079e-19
-0.0274966 0.0904039 -2.1972e-19
-0.0266506 0.093129 -2.36691e-19
-0.0258045 0.096333 -2.53822e-19
-0.0249585 0.100067 -2.70945e-19
-0.0241124 0.104377 -2.87899e-19
-0.0232664 0.109308 -3.04532e-19
-0.0224203 0.114894 -3.20706e-19
-0.0215743 0.121163 -3.3629e-19
-0.0207282 0.128135 -3.51166e-19
-0.0198822 0.135817 -3.6523e-19
-0.0190361 0.144204 -3.78385e-19
-0.0181901 0.153278 -3.90543e-19
-0.017344 0.163009 -4.01625e-19
-0.016498 0.17335 -4.11555e-19
-0.0156519 0.184243 -4.20262e-19
-0.0148059 0.195612 -4.27677e-19
-0.0139598 0.207369 -4.33728e-19
-0.0131138 0.219415 -4.38344e-19
-0.0122677 0.231637 -4.41451e-19
-0.0114217 0.243914 -4.42972e-19
-0.0105756 0.256115 -4.42827e-19
-0.00972958 0.268104 -4.40934e-19
-0.00888353 0.279742 -4.37211e-19
-0.00803748 0.290889 -4.31575e-19
-0.00719143 0.301405 -4.23949e-19
-0.00634538 0.311156 -4.14259e-19
-0.00549933 0.320013 -4.02442e-19
-0.00465328 0.327858 -3.88444e-19
-0.00380723 0.334584 -3.72227e-19
-0.00296118 0.3401 -3.53771e-19
-0.00211513 0.344327 -3.33075e-19
-0.00126908 0.347207 -3.10162e-19
-0.000423025 0.348699 -2.85078e-19
0.000423025 0.348784 -2.57894e-19
0.00126908 0.347459 -2.28708e-19
0.00211513 0.344746 -1.97644e-19
0.00296118 0.340683 -1.64847e-19
0.00380723 0.335329 -1.30488e-19
0.00465328 0.328758 -9.47585e-20
0.00549933 0.321064 -5.7864e-20
0.00634538 0.312352 -2.00253e-20
0.00719143 0.302739 1.85287e-20
0.00803748 0.292354 5.75643e-20
0.00888353 0.28133 9.68484e-20
0.00972958 0.269807 1.36153e-19
0.0105756 0.257924 1.75259e-19
0.0114217 0.24582 2.13962e-19
0.0122677 0.233632 2.52074e-19
0.0131138 0.22149 2.8943e-19
0.0139598 0.209516 3.25885e-19
0.0148059 0.197822 3.61322e-19
0.0156519 0.186508 3.95648e-19
0.016498 0.175664 4.28798e-19
0.017344 0.165363 4.60728e-19
0.0181901 0.155666 4.91422e-19
0.0190361 0.146619 5.20882e-19
0.0198822 0.138254 5.49131e-19
0.0207282 0.130589 5.76204e-19
0.0215743 0.12363 6.02149e-19
0.0224203 0.117368 6.27021e-19
0.0232664 0.111786 6.50876e-19
0.0241124 0.106857 6.73771e-19
0.0249585 0.102544 6.9576e-19
0.0258045 0.0988056 7.16888e-19
0.0266506 0.0955946 7.3719e-19
0.0274966 0.0928604 7.5669e-19
0.0283427 0.0905504 7.75399e-19
0.0291887 0.0886116 7.93315e-19
0.0300348 0.086992 8.10423e-19
0.0308808 0.0856412 8.26696e-19
0.0317269 0.0845119 8.42098e-19
0.0325729 0.0835605 8.56584e-19
0.033419 0.0827475 8.70107e-19
0.034265 0.0820385 8.82614e-19
0.0351111 0.0814035 8.94058e-19
0.0359571 0.0808179 9.04394e-19
0.0368032 0.0802618 9.13587e-19
0.0376492 0.07972 9.21609e-19
0.0384953 0.0791817 9.2845e-19
0.0393414 0.0786397 9.34109e-19
0.0401874 0.0780905 9.38604e-19
0.0410335 0.0775333 9.41966e-19
0.0418795 0.0769695 9.44243e-19
0.0427256 0.0764022 9.45492e-19
0.0435716 0.0758359 9.45785e-19
0.0444177 0.0752755 9.45198e-19
0.0452637 0.0747262 9.43815e-19
0.0461098 0.0741932 9.41716e-19
0.0469558 0.073681 9.38979e-19
0.0478019 0.0731936 9.35674e-19
0.0486479 0.0727341 9.31857e-19
0.049494 0.0723044 9.27568e-19
0.05034 0.0719056 9.22826e-19
0.0511861 0.0715378 9.17629e-19
0.0520321 0.0712002 9.11949e-19
0.0528782 0.0708911 9.05732e-19
0.0537242 0.0706081 8.989e-19
0.0545703 0.0703486 8.91349e-19
0.0554163 0.0701094 8.82955e-19
0.0562624 0.069887 8.73575e-19
0.0571084 0.0696783 8.63051e-19
0.0579545 0.0694799 8.51217e-19
0.0588005 0.069289 8.37904e-19
0.0596466 0.0691029 8.22946e-19
0.0604926 0.0689196 8.06188e-19
0.0613387 0.0687371 7.8749e-19
0.0621847 0.0685544 7.66738e-19
0.0630308 0.0683705 7.43845e-19
0.0638768 0.0681853 7.18759e-19
0.0647229 0.0679988 6.91468e-19
0.0655689 0.0678114 6.62e-19
0.066415 0.0676238 6.30428e-19
0.067261 0.0674368 5.9687e-19
0.0681071 0.0672515 5.61485e-19
0.0689531 0.0670689 5.24476e-19
0.0697992 0.06689 4.8608e-19
0.0706452 0.0667159 4.46569e-19
0.0714913 0.0665472 4.06238e-19
0.0723373 0.0663847 3.65402e-19
0.0731834 0.066229 3.24386e-19
0.0740294 0.0660802 2.83515e-19
0.0748755 0.0659386 2.4311e-19
0.0757215 0.0658041 2.03473e-19
0.0765676 0.0656765 1.64884e-19
0.0774136 0.0655554 1.27592e-19
0.0782597 0.0654406 9.18058e-20
0.0791057 0.0653314 5.7692e-20
0.0799518 0.0652273 2.53694e-20
0.0807978 0.0651278 -5.09322e-21
0.0816439 0.0650325 -3.3678e-20
0.0824899 0.0649408 -6.04168e-20
0.083336 0.0648523 -8.53887e-20
0.084182 0.0647667 -1.08716e-19
0.0850281 0.0646838 -1.30558e-19
0.0858741 0.0646033 -1.51104e-19
0.0867202 0.0645253 -1.70564e-19
0.0875662 0.0644495 -1.89164e-19
0.0884123 0.0643761 -2.07129e-19
0.0892583 0.0643051 -2.24679e-19
0.0901044 0.0642365 -2.42016e-19
0.0909504 0.0641705 -2.59318e-19
0.0917965 0.0641071 -2.76726e-19
0.0926425 0.0640463 -2.94338e-19
0.0934886 0.0639881 -3.12202e-19
0.0943346 0.0639326 -3.30314e-19
0.0951807 0.0638797 -3.4861e-19
0.0960267 0.0638293 -3.66968e-19
0.0968728 0.0637813 -3.85207e-19
0.0977188 0.0637354 -4.03088e-19
0.0985649 0.0636916 -4.20321e-19
0.0994109 0.0636495 -4.36569e-19
0.100257 0.063609 -4.51457e-19
0.101103 0.0635698 -4.6458e-19
0.101949 0.0635318 -4.75512e-19
0.102795 0.0634947 -4.8382e-19
0.103641 0.0634584 -4.89075e-19
0.104487 0.0634227 -4.90862e-19
0.105333 0.0633875 -4.88795e-19
0.106179 0.0633528 -4.82528e-19
0.107025 0.0633184 -4.71765e-19
0.107871 0.0632844 -4.56272e-19
0.108717 0.0632507 -4.35885e-19
0.109564 0.0632174 -4.10515e-19
0.11041 0.0631845 -3.80161e-19
0.111256 0.0631521 -3.44906e-19
0.112102 0.06312 -3.04921e-19
0.112948 0.0630885 -2.6047e-19
0.113794 0.0630575 -2.119e-19
0.11464 0.063027 -1.59642e-19
0.115486 0.0629969 -1.04203e-19
0.116332 0.0629674 -4.61565e-20
0.117178 0.0629382 1.38648e-20
0.118024 0.0629095 7.51821e-20
0.11887 0.062881 1.37083e-19
0.119716 0.0628529 1.98834e-19
0.120562 0.0628249 2.59696e-19
0.121408 0.0627972 3.1894e-19
0.122254 0.0627696 3.75855e-19
0.1231 0.0627421 4.29774e-19
0.123946 0.0627148 4.80074e-19
0.124792 0.0626878 5.26201e-19
0.125639 0.062661 5.67672e-19
0.126485 0.0626347 6.04089e-19
0.127331 0.0626089 6.3515e-19
0.128177 0.0625839 6.60648e-19
0.129023 0.0625597 6.8048e-19
0.129869 0.0625365 6.94649e-19
0.130715 0.0625146 7.0326e-19
0.131561 0.0624942 7.06522e-19
0.132407 0.0624754 7.0474e-19
0.133253 0.0624584 6.98307e-19
0.134099 0.0624433 6.87698e-19
0.134945 0.0624302 6.7346e-19
0.135791 0.0624191 6.56193e-19
0.136637 0.0624101 6.36546e-19
0.137483 0.0624032 6.15194e-19
0.138329 0.0623981 5.92827e-19
0.139175 0.0623948 5.70137e-19
0.140021 0.0623931 5.47795e-19
0.140867 0.0623927 5.26444e-19
0.141713 0.0623932 5.06682e-19
0.14256 0.0623944 4.89046e-19
0.143406 0.0623959 4.74004e-19
0.144252 0.0623971 4.61946e-19
0.145098 0.0623977 4.53172e-19
0.145944 0.0623973 4.47888e-19
0.14679 0.0623953 4.46202e-19
0.147636 0.0623912 4.48122e-19
0.148482 0.0623846 4.53558e-19
0.149328 0.062375 4.62322e-19
0.150174 0.0623621 4.74137e-19
0.15102 0.0623453 4.88639e-19
0.151866 0.0623242 5.0539e-19
0.152712 0.0622986 5.23883e-19
0.153558 0.0622681 5.43561e-19
0.154404 0.0622324 5.63821e-19
0.15525 0.0621914 5.84034e-19
0.156096 0.0621447 6.03552e-19
0.156942 0.0620924 6.21728e-19
0.157788 0.0620344 6.37923e-19
0.158634 0.0619706 6.51522e-19
0.159481 0.0619011 6.61947e-19
0.160327 0.061826 6.68663e-19
0.161173 0.0617455 6.71192e-19
0.162019 0.0616599 6.69119e-19
0.162865 0.0615695 6.62098e-19
0.163711 0.0614746 6.49861e-19
0.164557 0.0613756 6.32216e-19
0.165403 0.0612731 6.09052e-19
0.166249 0.0611676 5.80343e-19
0.167095 0.0610596 5.46141e-19
0.167941 0.0609499 5.06577e-19
0.168787 0.060839 4.61859e-19
0.169633 0.0607277 4.12267e-19
0.170479 0.0606165 3.58149e-19
0.171325 0.0605063 2.99913e-19
0.172171 0.0603976 2.38024e-19
0.173017 0.0602911 1.72998e-19
0.173863 0.0601874 1.05391e-19
0.174709 0.0600871 3.57994e-20
0.175555 0.0599908 -3.51522e-20
0.176402 0.0598987 -1.06815e-19
0.177248 0.0598113 -1.78524e-19
0.178094 0.0597289 -2.49602e-19
0.17894 0.0596516 -3.19368e-19
0.179786 0.0595796 -3.87144e-19
0.180632 0.0595128 -4.52259e-19
0.181478 0.0594512 -5.14057e-19
0.182324 0.0593946 -5.71901e-19
0.18317 0.0593427 -6.25183e-19
0.184016 0.0592952 -6.73326e-19
0.184862 0.0592518 -7.15793e-19
0.185708 0.0592121 -7.52092e-19
0.186554 0.0591754 -7.81784e-19
0.1874 0.0591414 -8.04488e-19
0.188246 0.0591096 -8.19886e-19
0.189092 0.0590794 -8.27733e-19
0.189938 0.0590504 -8.27857e-19
0.190784 0.0590221 -8.2017e-19
0.19163 0.0589941 -8.04666e-19
0.192476 0.0589659 -7.81433e-19
0.193323 0.0589373 -7.50648e-19
0.194169 0.058908 -7.12584e-19
0.195015 0.0588778 -6.67608e-19
0.195861 0.0588465 -6.16181e-19
0.196707 0.0588141 -5.58859e-19
0.197553 0.0587804 -4.96282e-19
0.198399 0.0587455 -4.29178e-19
0.199245 0.0587095 -3.58348e-19
0.200091 0.0586723 -2.84664e-19
0.200937 0.0586342 -2.09055e-19
0.201783 0.0585952 -1.32498e-19
0.202629 0.0585554 -5.60044e-20
0.203475 0.058515 1.93944e-20
0.204321 0.058474 9.26599e-20
0.205167 0.0584325 1.62763e-19
0.206013 0.0583905 2.28701e-19
0.206859 0.0583481 2.89511e-19
0.207705 0.0583051 3.44289e-19
0.208551 0.0582616 3.92204e-19
0.209398 0.0582173 4.32511e-19
0.210244 0.0581722 4.64571e-19
0.21109 0.0581259 4.87858e-19
0.211936 0.0580784 5.0197e-19
0.212782 0.0580293 5.06645e-19
0.213628 0.0579784 5.01759e-19
0.214474 0.0579255 4.87341e-19
0.21532 0.0578702 4.63565e-19
0.216166 0.0578124 4.30761e-19
0.217012 0.0577519 3.89404e-19
0.217858 0.0576885 3.40112e-19
0.218704 0.0576222 2.83641e-19
0.21955 0.0575529 2.2087e-19
0.220396 0.0574807 1.5279e-19
0.221242 0.0574057 8.04912e-20
0.222088 0.057328 5.14224e-21
0.222934 0.057248 -7.20265e-20
0.22378 0.0571661 -1.49744e-19
0.224626 0.0570826 -2.26722e-19
0.225472 0.056998 -3.01673e-19
0.226319 0.056913 -3.7334e-19
0.227165 0.0568282 -4.40512e-19
0.228011 0.0567441 -5.02054e-19
0.228857 0.0566615 -5.56923e-19
0.229703 0.0565811 -6.04191e-19
0.230549 0.0565036 -6.43065e-19
0.231395 0.0564296 -6.729e-19
0.232241 0.0563597 -6.93215e-19
0.233087 0.0562947 -7.03706e-19
0.233933 0.0562349 -7.04251e-19
0.234779 0.0561809 -6.94914e-19
0.235625 0.056133 -6.75949e-19
0.236471 0.0560915 -6.47798e-19
0.237317 0.0560566 -6.11079e-19
0.238163 0.0560284 -5.6658e-19
0.239009 0.0560067 -5.15247e-19
0.239855 0.0559916 -4.5816e-19
0.240701 0.0559828 -3.96522e-19
0.241547 0.0559799 -3.31628e-19
0.242393 0.0559825 -2.64845e-19
0.24324 0.0559901 -1.97583e-19
0.244086 0.0560023 -1.31266e-19
0.244932 0.0560183 -6.73056e-20
0.245778 0.0560375 -7.0713e-21
0.246624 0.0560593 4.81392e-20
0.24747 0.0560829 9.71259e-20
0.248316 0.0561078 1.38812e-19
0.249162 0.0561332 1.72265e-19
0.250008 0.0561586 1.96722e-19
0.250854 0.0561833 2.116e-19
0.2517 0.0562068 2.1651e-19
0.252546 0.0562288 2.11271e-19
0.253392 0.0562487 1.95906e-19
0.254238 0.0562663 1.70649e-19
0.255084 0.0562813 1.35937e-19
0.25593 0.0562936 9.24007e-20
0.256776 0.0563031 4.08532e-20
0.257622 0.0563097 -1.77284e-20
0.258468 0.0563136 -8.22227e-20
0.259314 0.0563149 -1.51388e-19
0.260161 0.0563137 -2.2389e-19
0.261007 0.0563102 -2.98324e-19
0.261853 0.0563047 -3.73254e-19
0.262699 0.0562976 -4.47233e-19
0.263545 0.0562892 -5.18837e-19
0.264391 0.0562798 -5.86696e-19
0.265237 0.0562697 -6.49516e-19
0.266083 0.0562594 -7.06111e-19
0.266929 0.0562492 -7.5542e-19
0.267775 0.0562395 -7.96532e-19
0.268621 0.0562307 -8.28698e-19
0.269467 0.056223 -8.51347e-19
0.270313 0.0562168 -8.64091e-19
0.271159 0.0562125 -8.66732e-19
0.272005 0.0562104 -8.59262e-19
0.272851 0.0562107 -8.41855e-19
0.273697 0.0562137 -8.14863e-19
0.274543 0.0562197 -7.78804e-19
0.275389 0.056229 -7.34343e-19
0.276236 0.0562418 -6.82276e-19
0.277082 0.0562584 -6.23512e-19
0.277928 0.0562789 -5.59045e-19
0.278774 0.0563037 -4.89934e-19
0.27962 0.0563328 -4.17277e-19
0.280466 0.0563666 -3.42185e-19
0.281312 0.0564052 -2.6576e-19
0.282158 0.0564489 -1.89071e-19
0.283004 0.0564976 -1.1313e-19
0.28385 0.0565517 -3.88752e-20
0.284696 0.0566111 3.28484e-20
0.285542 0.0566761 1.01302e-19
0.286388 0.0567467 1.65865e-19
0.287234 0.0568229 2.26042e-19
0.28808 0.0569047 2.81469e-19
0.288926 0.0569921 3.31914e-19
0.289772 0.057085 3.77273e-19
0.290618 0.0571834 4.17567e-19
0.291464 0.0572871 4.52931e-19
0.29231 0.0573958 4.83605e-19
0.293157 0.0575095 5.09921e-19
0.294003 0.0576278 5.32285e-19
0.294849 0.0577505 5.51163e-19
0.295695 0.0578773 5.67061e-19
0.296541 0.0580078 5.8051e-19
0.297387 0.0581417 5.92045e-19
0.298233 0.0582787 6.02191e-19
0.299079 0.0584182 6.11443e-19
0.299925 0.05856 6.20257e-19
0.300771 0.0587037 6.29031e-19
0.301617 0.0588489 6.38099e-19
0.302463 0.0589952 6.47723e-19
0.303309 0.0591422 6.58086e-19
0.304155 0.0592896 6.6929e-19
0.305001 0.0594371 6.81358e-19
0.305847 0.0595844 6.94234e-19
0.306693 0.0597313 7.07795e-19
0.307539 0.0598774 7.2185e-19
0.308385 0.0600226 7.36157e-19
0.309231 0.0601667 7.50434e-19
0.310078 0.0603095 7.64368e-19
0.310924 0.060451 7.77632e-19
0.31177 0.0605911 7.899e-19
0.312616 0.0607297 8.00856e-19
0.313462 0.0608668 8.10212e-19
0.314308 0.0610025 8.17719e-19
0.315154 0.0611367 8.23175e-19
0.316 0.0612696 8.26438e-19
0.316846 0.0614013 8.27428e-19
0.317692 0.0615318 8.26134e-19
0.318538 0.0616614 8.22616e-19
0.319384 0.0617901 8.17003e-19
0.32023 0.0619181 8.09487e-19
0.321076 0.0620456 8.00323e-19
0.321922 0.0621728 7.89817e-19
0.322768 0.0622999 7.78315e-19
0.323614 0.062427 7.66195e-19
0.32446 0.0625543 7.53851e-19
0.325306 0.062682 7.41681e-19
0.326152 0.0628103 7.30074e-19
0.326999 0.0629392 7.19396e-19
0.327845 0.0630691 7.09977e-19
0.328691 0.0631999 7.02098e-19
0.329537 0.0633318 6.95986e-19
0.330383 0.0634648 6.91799e-19
0.331229 0.0635991 6.89627e-19
0.332075 0.0637347 6.89484e-19
0.332921 0.0638716 6.91312e-19
0.333767 0.0640099 6.94976e-19
0.334613 0.0641494 7.00275e-19
0.335459 0.0642903 7.06946e-19
0.336305 0.0644323 7.14672e-19
0.337151 0.0645756 7.23095e-19
0.337997 0.0647199 7.31825e-19
0.338843 0.0648653 7.40456e-19
0.339689 0.0650116 7.48578e-19
0.340535 0.0651587 7.55791e-19
0.341381 0.0653065 7.61718e-19
0.342227 0.0654549 7.66016e-19
0.343073 0.0656039 7.68388e-19
0.34392 0.0657533 7.68591e-19
0.344766 0.0659031 7.66444e-19
0.345612 0.0660531 7.61831e-19
0.346458 0.0662033 7.54703e-19
0.347304 0.0663538 7.45078e-19
0.34815 0.0665043 7.33037e-19
0.348996 0.0666549 7.1872e-19
0.349842 0.0668055 7.02317e-19
0.350688 0.0669562 6.84059e-19
0.351534 0.067107 6.64206e-19
0.35238 0.0672578 6.43038e-19
0.353226 0.0674086 6.20838e-19
0.354072 0.0675594 5.97884e-19
0.354918 0.0677102 5.74434e-19
0.355764 0.0678611 5.50717e-19
0.35661 0.068012 5.2692e-19
0.357456 0.0681628 5.03185e-19
0.358302 0.0683136 4.79597e-19
0.359148 0.0684643 4.56186e-19
0.359995 0.0686148 4.32926e-19
0.360841 0.0687651 4.0973e-19
0.361687 0.0689151 3.86463e-19
0.362533 0.0690647 3.62942e-19
0.363379 0.0692138 3.38951e-19
0.364225 0.0693623 3.14244e-19
0.365071 0.0695101 2.88565e-19
0.365917 0.0696571 2.61656e-19
0.366763 0.0698032 2.33274e-19
0.367609 0.0699483 2.03204e-19
