0.0156519 0.0754739 3.68652e-21
0.016498 0.0716738 -5.64903e-20
0.017344 0.068053 -1.19295e-19
0.0181901 0.0646333 -1.84537e-19
0.0190361 0.0614318 -2.52023e-19
0.0198822 0.0584607 -3.21546e-19
0.0207282 0.0557278 -3.92876e-19
0.0215743 0.0532365 -4.6575e-19
0.0224203 0.050986 -5.39867e-19
0.0232664 0.0489721 -6.14876e-19
0.0241124 0.0471869 -6.90374e-19
0.0249585 0.0456201 -7.65901e-19
0.0258045 0.0442589 -8.40936e-19
0.0266506 0.0430888 -9.14901e-19
0.0274966 0.042094 -9.87161e-19
0.0283427 0.0412579 -1.05703e-18
0.0291887 0.0405634 -1.12378e-18
0.0300348 0.0399938 -1.18664e-18
0.0308808 0.0395325 -1.24482e-18
0.0317269 0.039164 -1.29753e-18
0.0325729 0.0388735 -1.34396e-18
0.033419 0.0386476 -1.38335e-18
0.034265 0.0384743 -1.41494e-18
0.0351111 0.038343 -1.43805e-18
0.0359571 0.0382446 -1.45206e-18
0.0368032 0.0381714 -1.4564e-18
0.0376492 0.0381173 -1.45065e-18
0.0384953 0.0380772 -1.43445e-18
0.0393414 0.0380474 -1.40759e-18
0.0401874 0.0380254 -1.36998e-18
0.0410335 0.0380092 -1.32167e-18
0.0418795 0.0379979 -1.26283e-18
0.0427256 0.0379909 -1.19381e-18
0.0435716 0.0379882 -1.11507e-18
0.0444177 0.0379899 -1.02723e-18
0.0452637 0.0379965 -9.31018e-19
0.0461098 0.0380082 -8.27317e-19
0.0469558 0.0380254 -7.17106e-19
0.0478019 0.0380483 -6.0147e-19
0.0486479 0.038077 -4.81582e-19
0.049494 0.0381112 -3.58684e-19
0.05034 0.0381507 -2.34072e-19
0.0511861 0.0381949 -1.09077e-19
0.0520321 0.0382431 1.49554e-20
0.0528782 0.0382946 1.36683e-19
0.0537242 0.0383485 2.54789e-19
0.0545703 0.0384038 3.67999e-19
0.0554163 0.0384596 4.751e-19
0.0562624 0.0385151 5.74959e-19
0.0571084 0.0385696 6.66541e-19
0.0579545 0.0386225 7.48919e-19
0.0588005 0.0386732 8.21291e-19
0.0596466 0.0387218 8.82993e-19
0.0604926 0.038768 9.33503e-19
0.0613387 0.0388122 9.72451e-19
0.0621847 0.0388548 9.99625e-19
0.0630308 0.0388966 1.01497e-18
0.0638768 0.0389383 1.0186e-18
0.0647229 0.0389811 1.01077e-18
0.0655689 0.0390262 9.91894e-19
0.066415 0.039075 9.62538e-19
0.067261 0.0391289 9.234e-19
0.0681071 0.0391897 8.75302e-19
0.0689531 0.0392588 8.19184e-19
0.0697992 0.039338 7.56083e-19
0.0706452 0.0394288 6.87119e-19
0.0714913 0.039533 6.13479e-19
0.0723373 0.0396519 5.364e-19
0.0731834 0.0397873 4.57149e-19
0.0740294 0.0399402 3.77002e-19
0.0748755 0.0401121 2.97229e-19
0.0757215 0.040304 2.19071e-19
0.0765676 0.0405168 1.43723e-19
0.0774136 0.0407513 7.23142e-20
0.0782597 0.0410079 5.89181e-21
0.0791057 0.041287 -5.45954e-20
0.0799518 0.0415886 -1.08313e-19
0.0807978 0.0419126 -1.54552e-19
0.0816439 0.0422586 -1.92742e-19
0.0824899 0.0426258 -2.22462e-19
0.083336 0.0430131 -2.43441e-19
0.084182 0.0434194 -2.55569e-19
0.0850281 0.0438431 -2.58895e-19
0.0858741 0.0442822 -2.53629e-19
0.0867202 0.0447347 -2.40133e-19
0.0875662 0.045198 -2.1892e-19
0.0884123 0.0456697 -1.90645e-19
0.0892583 0.0461467 -1.56087e-19
0.0901044 0.0466259 -1.16145e-19
0.0909504 0.0471042 -7.18117e-20
0.0917965 0.0475781 -2.41648e-20
0.0926425 0.0480442 2.56588e-20
0.0934886 0.0484991 7.64809e-20
0.0943346 0.0489392 1.27104e-19
0.0951807 0.0493613 1.76332e-19
0.0960267 0.0497621 2.22995e-19
0.0968728 0.0501385 2.65967e-19
0.0977188 0.0504877 3.04187e-19
0.0985649 0.0508072 3.36681e-19
0.0994109 0.0510948 3.62576e-19
0.100257 0.0513488 3.81114e-19
0.101103 0.0515676 3.91671e-19
0.101949 0.0517502 3.93759e-19
0.102795 0.0518961 3.87038e-19
0.103641 0.0520051 3.71319e-19
0.104487 0.0520775 3.46565e-19
0.105333 0.052114 3.12887e-19
0.106179 0.0521158 2.70544e-19
0.107025 0.0520843 2.19929e-19
0.107871 0.0520213 1.61562e-19
0.108717 0.051929 9.60804e-20
0.109564 0.0518097 2.42182e-20
0.11041 0.0516661 -5.32041e-20
0.111256 0.0515007 -1.35298e-19
0.112102 0.0513164 -2.21126e-19
0.112948 0.0511159 -3.09713e-19
0.113794 0.0509022 -4.0007e-19
0.11464 0.0506779 -4.91205e-19
0.115486 0.0504456 -5.8214e-19
0.116332 0.0502077 -6.71923e-19
0.117178 0.0499666 -7.59642e-19
0.118024 0.0497243 -8.4443e-19
0.11887 0.0494824 -9.25475e-19
0.119716 0.0492427 -1.00203e-18
0.120562 0.0490062 -1.0734e-18
0.121408 0.0487739 -1.13897e-18
0.122254 0.0485466 -1.19818e-18
0.1231 0.0483246 -1.25054e-18
0.123946 0.048108 -1.29561e-18
0.124792 0.0478969 -1.33302e-18
0.125639 0.0476908 -1.36245e-18
0.126485 0.0474894 -1.38361e-18
0.127331 0.0472919 -1.3963e-18
0.128177 0.0470975 -1.4003e-18
0.129023 0.0469054 -1.39549e-18
0.129869 0.0467146 -1.38175e-18
0.130715 0.046524 -1.35902e-18
0.131561 0.0463326 -1.32726e-18
0.132407 0.0461393 -1.2865e-18
0.133253 0.0459432 -1.23679e-18
0.134099 0.045743 -1.17826e-18
0.134945 0.0455381 -1.11108e-18
0.135791 0.0453273 -1.03549e-18
0.136637 0.0451101 -9.51811e-19
0.137483 0.0448855 -8.60433e-19
0.138329 0.0446531 -7.61839e-19
0.139175 0.0444122 -6.56603e-19
0.140021 0.0441624 -5.45395e-19
0.140867 0.0439035 -4.2898e-19
0.141713 0.043635 -3.08223e-19
0.14256 0.0433568 -1.84086e-19
0.143406 0.0430688 -5.76164e-20
0.144252 0.042771 7.00526e-20
0.145098 0.0424633 1.97718e-19
0.145944 0.0421459 3.2412e-19
0.14679 0.0418188 4.47955e-19
0.147636 0.0414822 5.679e-19
0.148482 0.0411363 6.82627e-19
0.149328 0.0407813 7.90828e-19
0.150174 0.0404174 8.91238e-19
0.15102 0.0400449 9.8266e-19
0.151866 0.0396642 1.06398e-18
0.152712 0.0392754 1.13421e-18
0.153558 0.0388789 1.19248e-18
0.154404 0.038475 1.23807e-18
0.15525 0.038064 1.27045e-18
0.156096 0.0376464 1.28924e-18
0.156942 0.0372225 1.29428e-18
0.157788 0.0367927 1.28558e-18
0.158634 0.0363573 1.26338e-18
0.159481 0.0359168 1.22808e-18
0.160327 0.0354716 1.1803e-18
0.161173 0.0350222 1.12082e-18
0.162019 0.0345691 1.05059e-18
0.162865 0.0341128 9.70713e-19
0.163711 0.0336537 8.82406e-19
0.164557 0.0331923 7.86995e-19
0.165403 0.0327294 6.85884e-19
0.166249 0.0322652 5.80527e-19
0.167095 0.0318006 4.72404e-19
0.167941 0.0313359 3.6299e-19
0.168787 0.0308718 2.53734e-19
0.169633 0.0304089 1.46033e-19
0.170479 0.0299477 4.12074e-20
0.171325 0.0294889 -5.9518e-20
0.172171 0.0290328 -1.5503e-19
0.173017 0.0285802 -2.44344e-19
0.173863 0.0281316 -3.26611e-19
0.174709 0.0276874 -4.01129e-19
0.175555 0.0272482 -4.67345e-19
0.176402 0.0268144 -5.24854e-19
0.177248 0.0263866 -5.73402e-19
0.178094 0.0259651 -6.12872e-19
0.17894 0.0255503 -6.43284e-19
0.179786 0.0251426 -6.64781e-19
0.180632 0.0247424 -6.77616e-19
0.181478 0.0243499 -6.82141e-19
0.182324 0.0239653 -6.78792e-19
0.18317 0.0235889 -6.68074e-19
0.184016 0.0232209 -6.50549e-19
0.184862 0.0228613 -6.26817e-19
0.185708 0.0225103 -5.97509e-19
0.186554 0.0221678 -5.6327e-19
0.1874 0.0218338 -5.24753e-19
0.188246 0.0215082 -4.82604e-19
0.189092 0.0211908 -4.37459e-19
0.189938 0.0208815 -3.89936e-19
0.190784 0.0205799 -3.40631e-19
0.19163 0.0202858 -2.90115e-19
0.192476 0.0199987 -2.3893e-19
0.193323 0.0197181 -1.87594e-19
0.194169 0.0194437 -1.36593e-19
0.195015 0.0191747 -8.63891e-20
0.195861 0.0189107 -3.74187e-20
0.196707 0.018651 9.90589e-21
0.197553 0.0183949 5.51945e-20
0.198399 0.0181416 9.80778e-20
0.199245 0.0178906 1.38207e-19
0.200091 0.0176409 1.75252e-19
0.200937 0.0173919 2.08903e-19
0.201783 0.0171428 2.38873e-19
0.202629 0.0168929 2.64893e-19
0.203475 0.0166414 2.86724e-19
0.204321 0.0163877 3.04152e-19
0.205167 0.0161311 3.16992e-19
0.206013 0.015871 3.25098e-19
0.206859 0.0156067 3.28358e-19
0.207705 0.0153379 3.26707e-19
0.208551 0.0150641 3.20123e-19
0.209398 0.0147849 3.08636e-19
0.210244 0.0145002 2.92326e-19
0.21109 0.0142096 2.71331e-19
0.211936 0.0139131 2.45846e-19
0.212782 0.0136107 2.16122e-19
0.213628 0.0133026 1.82467e-19
0.214474 0.0129888 1.45248e-19
0.21532 0.0126698 1.04883e-19
0.216166 0.0123459 6.18419e-20
0.217012 0.0120176 1.66397e-20
0.217858 0.0116855 -3.01682e-20
0.218704 0.0113502 -7.79924e-20
0.21955 0.0110125 -1.26217e-19
0.220396 0.0106732 -1.74209e-19
0.221242 0.0103331 -2.21323e-19
0.222088 0.00999311 -2.66916e-19
0.222934 0.00965415 -3.10352e-19
0.22378 0.00931716 -3.51014e-19
0.224626 0.00898306 -3.88312e-19
0.225472 0.00865278 -4.21696e-19
0.226319 0.00832719 -4.50659e-19
0.227165 0.00800715 -4.74751e-19
0.228011 0.00769344 -4.93586e-19
0.228857 0.00738677 -5.06844e-19
0.229703 0.00708778 -5.14284e-19
0.230549 0.00679702 -5.15746e-19
0.231395 0.00651496 -5.11153e-19
0.232241 0.00624195 -5.00516e-19
0.233087 0.00597828 -4.83937e-19
0.233933 0.00572413 -4.61604e-19
0.234779 0.0054796 -4.33792e-19
0.235625 0.00524473 -4.0086e-19
0.236471 0.00501948 -3.63246e-19
0.237317 0.00480378 -3.21461e-19
0.238163 0.00459752 -2.76082e-19
0.239009 0.00440058 -2.27741e-19
0.239855 0.00421284 -1.77119e-19
0.240701 0.0040342 -1.2493e-19
0.241547 0.0038646 -7.19142e-20
0.242393 0.00370401 -1.88215e-20
0.24324 0.00355248 3.35986e-20
0.244086 0.00341012 8.46117e-20
0.244932 0.00327709 1.33511e-19
0.245778 0.00315366 1.79628e-19
0.246624 0.00304013 2.22349e-19
0.24747 0.00293687 2.6112e-19
0.248316 0.00284432 2.95462e-19
0.249162 0.00276291 3.24973e-19
0.250008 0.00269312 3.49341e-19
0.250854 0.0026354 3.68344e-19
0.2517 0.00259021 3.81855e-19
0.252546 0.00255792 3.8984e-19
0.253392 0.00253887 3.92358e-19
0.254238 0.00253329 3.89558e-19
0.255084 0.00254133 3.81671e-19
0.25593 0.00256301 3.69003e-19
0.256776 0.00259827 3.51927e-19
0.257622 0.00264688 3.3087e-19
0.258468 0.00270854 3.063e-19
0.259314 0.00278283 2.78718e-19
0.260161 0.00286922 2.4864e-19
0.261007 0.00296712 2.16585e-19
0.261853 0.00307588 1.83063e-19
0.262699 0.00319482 1.48561e-19
0.263545 0.00332323 1.13536e-19
0.264391 0.00346043 7.83981e-20
0.265237 0.00360576 4.35105e-20
0.266083 0.00375858 9.17837e-21
0.266929 0.00391833 -2.43531e-20
0.267775 0.00408448 -5.69006e-20
0.268621 0.00425655 -8.83419e-20
0.269467 0.00443408 -1.18613e-19
0.270313 0.00461663 -1.47704e-19
0.271159 0.00480373 -1.7565e-19
0.272005 0.00499484 -2.02527e-19
0.272851 0.00518934 -2.28438e-19
0.273697 0.00538644 -2.53504e-19
0.274543 0.00558516 -2.77856e-19
0.275389 0.0057843 -3.01619e-19
0.276236 0.00598239 -3.24906e-19
0.277082 0.00617767 -3.47805e-19
0.277928 0.00636808 -3.70375e-19
0.278774 0.00655126 -3.92632e-19
0.27962 0.00672463 -4.14551e-19
0.280466 0.00688536 -4.36059e-19
0.281312 0.00703053 -4.57036e-19
0.282158 0.0071572 -4.77313e-19
0.283004 0.00726255 -4.96681e-19
0.28385 0.00734405 -5.14891e-19
0.284696 0.00739965 -5.31664e-19
0.285542 0.00742797 -5.467e-19
0.286388 0.00742854 -5.59688e-19
0.287234 0.00740204 -5.70318e-19
0.28808 0.00735051 -5.78289e-19
0.288926 0.00727762 -5.83326e-19
0.289772 0.00718883 -5.85186e-19
0.290618 0.00709166 -5.83671e-19
0.291464 0.00699576 -5.78637e-19
0.29231 0.00691312 -5.7e-19
0.293157 0.00685805 -5.57742e-19
0.294003 0.00684723 -5.41914e-19
0.294849 0.00689964 -5.22637e-19
0.295695 0.00703643 -5.00101e-19
0.296541 0.00728067 -4.74562e-19
0.297387 0.00765714 -4.46332e-19
0.298233 0.00819188 -4.15778e-19
0.299079 0.00891181 -3.83307e-19
0.299925 0.00984421 -3.49357e-19
0.300771 0.0110162 -3.14386e-19
0.301617 0.0124539 -2.78859e-19
0.302463 0.0141823 -2.43235e-19
0.303309 0.016224 -2.07957e-19
0.304155 0.0185989 -1.73442e-19
0.305001 0.0213235 -1.40068e-19
0.305847 0.0244103 -1.08167e-19
0.306693 0.027867 -7.80229e-20
0.307539 0.0316964 -4.98611e-20
0.308385 0.0358956 -2.38516e-20
0.309231 0.0404559 -1.0774e-22
0.310078 0.0453626 2.13112e-20
0.310924 0.0505948 4.03949e-20
0.31177 0.0561257 5.71757e-20
0.312616 0.0619224 7.17208e-20
0.313462 0.0679467 8.41227e-20
0.314308 0.0741551 9.44898e-20
0.315154 0.0804997 1.02936e-19
0.316 0.0869288 1.09572e-19
0.316846 0.0933878 1.14494e-19
0.317692 0.0998197 1.17778e-19
0.318538 0.106167 1.19471e-19
0.319384 0.112371 1.19589e-19
0.32023 0.118374 1.1811e-19
0.321076 0.124122 1.14978e-19
0.321922 0.129562 1.101e-19
0.322768 0.134646 1.03355e-19
0.323614 0.139328 9.4596e-20
0.32446 0.143571 8.36571e-20
0.325306 0.147343 7.03665e-20
0.326152 0.150616 5.45541e-20
0.326999 0.153374 3.60641e-20
0.327845 0.155603 1.47658e-20
0.328691 0.1573 -9.43491e-21
0.329537 0.158468 -3.65846e-20
0.330383 0.159117 -6.66735e-20
0.331229 0.159263 -9.96273e-20
0.332075 0.15893 -1.35302e-19
0.332921 0.158145 -1.73479e-19
0.333767 0.156944 -2.13866e-19
0.334613 0.155362 -2.56101e-19
0.335459 0.15344 -2.99749e-19
0.336305 0.151223 -3.4432e-19
0.337151 0.148754 -3.89271e-19
0.337997 0.146078 -4.3402e-19
0.338843 0.14324 -4.77962e-19
0.339689 0.140284 -5.20481e-19
0.340535 0.137253 -5.60967e-19
0.341381 0.134184 -5.98836e-19
0.342227 0.131116 -6.33539e-19
0.343073 0.12808 -6.64582e-19
0.34392 0.125106 -6.9154e-19
0.344766 0.122218 -7.14066e-19
0.345612 0.119437 -7.31901e-19
0.346458 0.11678 -7.44882e-19
0.347304 0.114258 -7.52946e-19
0.34815 0.11188 -7.56126e-19
0.348996 0.109649 -7.54555e-19
0.349842 0.107568 -7.48453e-19
0.350688 0.105633 -7.38123e-19
0.351534 0.103839 -7.23936e-19
0.35238 0.10218 -7.06319e-19
0.353226 0.100646 -6.85738e-19
0.354072 0.0992265 -6.62682e-19
0.354918 0.0979108 -6.37644e-19
0.355764 0.0966866 -6.11106e-19
0.35661 0.0955421 -5.83517e-19
0.357456 0.0944652 -5.55284e-19
0.358302 0.0934446 -5.26752e-19
0.359148 0.0924695 -4.98196e-19
0.359995 0.09153 -4.69814e-19
0.360841 0.0906172 -4.41716e-19
0.361687 0.0897232 -4.13927e-19
0.362533 0.0888413 -3.86387e-19
0.363379 0.0879658 -3.58955e-19
0.364225 0.0870921 -3.31418e-19
0.365071 0.0862166 -3.03499e-19
0.365917 0.0853366 -2.74878e-19
0.366763 0.0844501 -2.45198e-19
0.367609 0.0835558 -2.1409e-19
0.368455 0.0826531 -1.81187e-19
0.369301 0.0817417 -1.46141e-19
0.370147 0.0808217 -1.08644e-19
0.370993 0.0798934 -6.84433e-20
0.371839 0.0789572 -2.53546e-20
0.372685 0.0780137 2.07249e-20
0.373531 0.0770633 6.98073e-20
0.374377 0.0761066 1.21808e-19
0.375223 0.075144 1.76543e-19
0.376069 0.0741759 2.33732e-19
0.376916 0.0732023 2.92998e-19
0.377762 0.0722236 3.53882e-19
0.378608 0.0712396 4.15852e-19
0.379454 0.0702503 4.78315e-19
0.3803 0.0692557 5.40637e-19
0.381146 0.0682555 6.02159e-19
0.381992 0.0672494 6.62219e-19
0.382838 0.0662374 7.20171e-19
0.383684 0.0652189 7.75402e-19
0.38453 0.0641939 8.27353e-19
0.385376 0.0631621 8.75537e-19
0.386222 0.0621231 9.19551e-19
0.387068 0.0610769 9.59088e-19
0.387914 0.0600233 9.93944e-19
0.38876 0.0589622 1.02403e-18
0.389606 0.0578935 1.04935e-18
0.390452 0.0568175 1.07003e-18
0.391298 0.0557342 1.0863e-18
0.392144 0.054644 1.09846e-18
0.39299 0.0535474 1.10689e-18
0.393837 0.0524449 1.11205e-18
0.394683 0.0513375 1.1144e-18
0.395529 0.050226 1.11444e-18
0.396375 0.0491118 1.11269e-18
0.397221 0.0479961 1.10962e-18
0.398067 0.0468806 1.10565e-18
0.398913 0.0457671 1.10117e-18
0.399759 0.0446573 1.09648e-18
0.400605 0.0435532 1.09178e-18
0.401451 0.042457 1.08717e-18
0.402297 0.0413705 1.08268e-18
0.403143 0.0402956 1.07817e-18
0.403989 0.0392342 1.07345e-18
0.404835 0.0381877 1.06819e-18
0.405681 0.0371573 1.062e-18
0.406527 0.0361438 1.05439e-18
0.407373 0.0351477 1.04482e-18
0.408219 0.0341687 1.03271e-18
0.409065 0.0332065 1.01747e-18
0.409911 0.0322599 9.98498e-19
0.410758 0.0313275 9.75237e-19
0.411604 0.0304075 9.47178e-19
0.41245 0.0294979 9.13891e-19
0.413296 0.0285966 8.75042e-19
0.414142 0.0277016 8.30414e-19
0.414988 0.0268111 7.79922e-19
0.415834 0.0259242 7.23623e-19
0.41668 0.0250404 6.61725e-19
0.417526 0.0241608 5.94591e-19
0.418372 0.0232875 5.22734e-19
0.419218 0.0224245 4.46813e-19
0.420064 0.0215779 3.67619e-19
0.42091 0.0207558 2.86062e-19
0.421756 0.0199689 2.0315e-19
0.422602 0.0192305 1.19964e-19
0.423448 0.0185565 3.76363e-20
0.424294 0.0179655 -4.2686e-20
0.42514 0.0174789 -1.19865e-19
0.425986 0.0171204 -1.92804e-19
0.426832 0.0169162 -2.60483e-19
0.427679 0.0168941 -3.2198e-19
0.428525 0.0170836 -3.76507e-19
0.429371 0.0175151 -4.23431e-19
0.430217 0.0182193 -4.62297e-19
0.431063 0.0192267 -4.92846e-19
0.431909 0.0205667 -5.15027e-19
0.432755 0.0222668 -5.29006e-19
0.433601 0.0243521 -5.35169e-19
0.434447 0.026844 -5.34119e-19
0.435293 0.02976 -5.26665e-19
0.436139 0.0331128 -5.13813e-19
0.436985 0.0369093 -4.96742e-19
0.437831 0.0411505 -4.76781e-19
0.438677 0.0458308 -4.55382e-19
0.439523 0.0509377 -4.34086e-19
0.440369 0.0564516 -4.14488e-19
0.441215 0.0623459 -3.98198e-19
0.442061 0.0685869 -3.86804e-19
0.442907 0.0751341 -3.81829e-19
0.443754 0.0819409 -3.84696e-19
0.4446 0.0889548 -3.96685e-19
0.445446 0.0961187 -4.18903e-19
0.446292 0.103371 -4.52248e-19
0.447138 0.110647 -4.97382e-19
0.447984 0.117881 -5.54709e-19
0.44883 0.125005 -6.24354e-19
0.449676 0.131951 -7.06156e-19
0.450522 0.138655 -7.99662e-19
0.451368 0.145053 -9.04125e-19
0.452214 0.151087 -1.01852e-18
0.45306 0.156701 -1.14154e-18
0.453906 0.161847 -1.27166e-18
0.454752 0.166483 -1.40712e-18
0.455598 0.170575 -1.54598e-18
0.456444 0.174096 -1.68615e-18
0.45729 0.177026 -1.82545e-18
0.458136 0.179356 -1.96165e-18
0.458982 0.181084 -2.0925e-18
0.459828 0.182216 -2.2158e-18
0.460675 0.182766 -2.32944e-18
0.461521 0.182755 -2.43144e-18
0.462367 0.182213 -2.52003e-18
0.463213 0.181172 -2.59363e-18
0.464059 0.179673 -2.65096e-18
0.464905 0.177758 -2.69099e-18
0.465751 0.175476 -2.71303e-18
0.466597 0.172873 -2.71672e-18
0.467443 0.170001 -2.70205e-18
0.468289 0.16691 -2.66931e-18
0.469135 0.163649 -2.61918e-18
0.469981 0.160265 -2.55263e-18
0.470827 0.156805 -2.47092e-18
0.471673 0.153309 -2.37558e-18
0.472519 0.149818 -2.2684e-18
0.473365 0.146363 -2.15131e-18
0.474211 0.142977 -2.02644e-18
0.475057 0.139682 -1.89596e-18
0.475903 0.1365 -1.76214e-18
0.476749 0.133446 -1.6272e-18
0.477596 0.130531 -1.49333e-18
0.478442 0.12776 -1.36261e-18
0.479288 0.125137 -1.23698e-18
0.480134 0.12266 -1.11819e-18
0.48098 0.120325 -1.00777e-18
0.481826 0.118125 -9.07003e-19
0.482672 0.116049 -8.16908e-19
0.483518 0.114087 -7.38217e-19
0.484364 0.112228 -6.71378e-19
0.48521 0.110457 -6.16552e-19
0.486056 0.108762 -5.73622e-19
0.486902 0.107129 -5.42211e-19
0.487748 0.105548 -5.21701e-19
0.488594 0.104006 -5.11264e-19
0.48944 0.102492 -5.09887e-19
0.490286 0.100998 -5.16412e-19
0.491132 0.0995166 -5.2957e-19
0.491978 0.0980407 -5.48021e-19
0.492824 0.096566 -5.70389e-19
0.49367 0.0950891 -5.95299e-19
0.494517 0.0936079 -6.21412e-19
0.495363 0.0921215 -6.47458e-19
0.496209 0.09063 -6.72258e-19
0.497055 0.0891341 -6.94751e-19
0.497901 0.0876354 -7.14013e-19
0.498747 0.0861355 -7.29265e-19
0.499593 0.0846362 -7.39886e-19
0.500439 0.0831392 -7.45414e-19
0.501285 0.0816462 -7.45543e-19
0.502131 0.0801579 -7.4012e-19
0.502977 0.0786749 -7.29135e-19
0.503823 0.0771969 -7.12707e-19
0.504669 0.0757229 -6.91071e-19
0.505515 0.0742511 -6.64561e-19
0.506361 0.0727791 -6.33593e-19
0.507207 0.0713036 -5.98648e-19
0.508053 0.0698212 -5.60259e-19
0.508899 0.0683279 -5.18987e-19
0.509745 0.0668197 -4.75415e-19
0.510592 0.0652926 -4.30134e-19
0.511438 0.0637433 -3.83728e-19
0.512284 0.0621692 -3.36772e-19
0.51313 0.0605686 -2.89821e-19
0.513976 0.0589415 -2.43407e-19
0.514822 0.0572896 -1.98037e-19
0.515668 0.0556167 -1.54189e-19
0.516514 0.0539291 -1.12309e-19
0.51736 0.0522357 -7.28172e-20
0.518206 0.0505483 -3.60977e-20
0.519052 0.0488819 -2.50285e-21
0.519898 0.0472545 2.76514e-20
0.520744 0.0456873 5.40889e-20
0.52159 0.0442047 7.65782e-20
0.522436 0.0428338 9.49388e-20
0.523282 0.0416044 1.09049e-19
0.524128 0.0405487 1.18853e-19
0.524974 0.0397005 1.24373e-19
0.52582 0.039095 1.25715e-19
0.526666 0.0387679 1.23083e-19
0.527513 0.0387549 1.16784e-19
0.528359 0.0390908 1.07237e-19
0.529205 0.0398086 9.49783e-20
0.530051 0.0409389 8.06644e-20
0.530897 0.042509 6.50725e-20
0.531743 0.0445417 4.90961e-20
0.532589 0.0470552 3.37373e-20
0.533435 0.0500617 2.00954e-20
0.534281 0.0535673 9.35033e-21
0.535127 0.057571 2.74202e-21
0.535973 0.0620645 1.54633e-21
0.536819 0.0670322 7.04679e-21
0.537665 0.0724506 2.05036e-20
0.538511 0.0782886 4.31203e-20
0.539357 0.0845078 7.60091e-20
0.540203 0.0910624 1.20156e-19
0.541049 0.0979007 1.76386e-19
0.541895 0.104965 2.45331e-19
0.542741 0.112192 3.27398e-19
0.543587 0.119515 4.22748e-19
0.544434 0.126865 5.31269e-19
0.54528 0.134171 6.52566e-19
0.546126 0.141361 7.85948e-19
0.546972 0.148364 9.30433e-19
0.547818 0.155111 1.08475e-18
0.548664 0.161536 1.24734e-18
0.54951 0.167579 1.41642e-18
0.550356 0.173184 1.58995e-18
0.551202 0.178302 1.76572e-18
0.552048 0.182889 1.94137e-18
0.552894 0.186913 2.11443e-18
0.55374 0.190346 2.28239e-18
0.554586 0.193172 2.44273e-18
0.555432 0.195383 2.593e-18
0.556278 0.196977 2.73084e-18
0.557124 0.197963 2.85406e-18
0.55797 0.198358 2.9607e-18
0.558816 0.198184 3.04902e-18
0.559662 0.197473 3.11762e-18
0.560508 0.19626 3.16537e-18
0.561355 0.194585 3.19155e-18
0.562201 0.192493 3.19577e-18
0.563047 0.190031 3.17805e-18
0.563893 0.187249 3.13876e-18
0.564739 0.184196 3.07866e-18
0.565585 0.180923 2.99885e-18
0.566431 0.177477 2.90076e-18
0.567277 0.173905 2.78611e-18
0.568123 0.170251 2.65688e-18
0.568969 0.166557 2.51526e-18
0.569815 0.162859 2.3636e-18
0.570661 0.15919 2.20435e-18
0.571507 0.155579 2.04002e-18
0.572353 0.152049 1.87315e-18
0.573199 0.148621 1.7062e-18
0.574045 0.145309 1.54154e-18
0.574891 0.142125 1.38142e-18
0.575737 0.139075 1.22789e-18
0.576583 0.136162 1.08278e-18
0.577429 0.133387 9.47676e-19
0.578276 0.130745 8.23899e-19
0.579122 0.128232 7.12478e-19
0.579968 0.125839 6.14146e-19
0.580814 0.123557 5.29338e-19
0.58166 0.121374 4.58198e-19
0.582506 0.119278 4.00581e-19
0.583352 0.117256 3.5608e-19
0.584198 0.115295 3.24036e-19
0.585044 0.113381 3.0357e-19
0.58589 0.111502 2.93609e-19
0.586736 0.109643 2.92913e-19
0.587582 0.107794 3.00112e-19
0.588428 0.105942 3.13736e-19
0.589274 0.104078 3.32247e-19
0.59012 0.102192 3.54072e-19
0.590966 0.100277 3.77631e-19
0.591812 0.0983273 4.01369e-19
0.592658 0.0963399 4.23779e-19
0.593504 0.0943132 4.43424e-19
0.594351 0.0922484 4.58962e-19
0.595197 0.0901493 4.6916e-19
0.596043 0.0880227 4.72912e-19
0.596889 0.0858785 4.69247e-19
0.597735 0.0837298 4.57342e-19
0.598581 0.081593 4.36528e-19
0.599427 0.079488 4.06295e-19
0.600273 0.0774379 3.66296e-19
0.601119 0.0754689 3.16349e-19
0.601965 0.0736103 2.56436e-19
0.602811 0.0718942 1.86705e-19
0.603657 0.0703548 1.07468e-19
0.604503 0.0690283 1.91985e-20
0.605349 0.0679518 -7.74724e-20
0.606195 0.0671633 -1.81758e-19
0.607041 0.0667002 -2.92722e-19
0.607887 0.0665991 -4.09282e-19
0.608733 0.0668947 -5.3022e-19
0.609579 0.0676186 -6.54189e-19
0.610425 0.0687989 -7.79722e-19
0.611272 0.0704591 -9.05246e-19
0.612118 0.0726173 -1.0291e-18
0.612964 0.0752853 -1.14954e-18
0.61381 0.0784681 -1.26477e-18
0.614656 0.0821634 -1.37297e-18
0.615502 0.0863609 -1.4723e-18
0.616348 0.0910425 -1.56093e-18
0.617194 0.0961817 -1.6371e-18
0.61804 0.101744 -1.69911e-18
0.618886 0.107687 -1.74536e-18
0.619732 0.113962 -1.77441e-18
0.620578 0.120512 -1.78499e-18
0.621424 0.127276 -1.77602e-18
0.62227 0.134185 -1.74667e-18
0.623116 0.14117 -1.69637e-18
0.623962 0.148157 -1.62481e-18
0.624808 0.155072 -1.53201e-18
0.625654 0.161839 -1.41831e-18
